	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER LABEL	Alec Additional Notes
366	@user2067	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : <[@user2067]> @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	B-PER	B-PER	
367	@user790	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 <[@user790]> @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	B-PER	B-PER	
368	@user661	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 <[@user661]> @user1148 @user1751 means ya get to start drinking whenever ya want	B-PER	B-PER	
369	@user1148	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 <[@user1148]> @user1751 means ya get to start drinking whenever ya want	B-PER	B-PER	
370	@user1751	7	7	['PROPN']	['X']	['X']	['O']	[]	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 @user1148 <[@user1751]> means ya get to start drinking whenever ya want	B-PER	B-PER	
371	thepeoplepick	2	2	['PROPN']	['VERB']	['VERB']	['O']	[]	"votes from thepeoplepick what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"	"votes from <[thepeoplepick]> what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"	O	O	
372	stakes	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	why the stakes are so high in today ’s rivers election url1634	why the <[stakes]> are so high in today ’s rivers election url1634	O	B-MISC	
373	election	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	why the stakes are so high in today ’s rivers election url1634	why the stakes are so high in today ’s rivers <[election]> url1634	O	B-MISC	
375	@user879	0	0	['PROPN']	['X']	['X']	['O']	[]	@user879 last time i checked . july 22nd is in fact in summer ???	<[@user879]> last time i checked . july 22nd is in fact in summer ???	B-PER	B-PER	
377	@user1654	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	ayerene - @user1654 - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽	ayerene - <[@user1654]> - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽	B-PER	B-PER	
378	@user198	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user198 thanks for getting back to me so quickly .	<[@user198]> thanks for getting back to me so quickly .	B-PER	B-PER	
379	#euro2016	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : <[#euro2016]> group f ft #por 0-0 #aut url792	O	O	
380	ft	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f <[ft]> #por 0-0 #aut url792	O	O	
381	#aut	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f ft #por 0-0 <[#aut]> url792	O	O	
382	@user111	0	0	['PROPN']	['X']	['X']	['O']	[]	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	<[@user111]> #prophecy of #strictlybidness on #reverbnation #hitplay url1132	B-PER	B-PER	
383	#strictlybidness	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of <[#strictlybidness]> on #reverbnation #hitplay url1132	O	O	
384	#reverbnation	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on <[#reverbnation]> #hitplay url1132	O	O	
385	#hitplay	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on #reverbnation <[#hitplay]> url1132	O	O	
386	@user1123	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via @user1123	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via <[@user1123]>	B-PER	B-PER	
387	@user858	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user858 block 2c	<[@user858]> block 2c	B-PER	B-PER	
388	#pharmacy	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	lloydspharmacy : pharmacist - attleborough #pharmacy url1162	lloydspharmacy : pharmacist - attleborough <[#pharmacy]> url1162	O	O	
389	@user1393	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	whatever song @user1393 just made me listen to by ariana grande completely snatched me i 'm changed	whatever song <[@user1393]> just made me listen to by ariana grande completely snatched me i 'm changed	B-PER	B-PER	
390	@user818	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	sooooo good to find the london #culinary scene is still as #awesome as ever thank you @user818 #raresteak url952	sooooo good to find the london #culinary scene is still as #awesome as ever thank you <[@user818]> #raresteak url952	B-PER	B-PER	
391	@user1815	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user990 : @user1815 and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔	rt @user990 : <[@user1815]> and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔	B-PER	B-PER	
392	@user2500	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2500 w me in background	<[@user2500]> w me in background	B-PER	B-PER	
393	@user1040	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1040 cool dude you are 😎	<[@user1040]> cool dude you are 😎	B-PER	B-PER	
394	@user1336	14	14	['PROPN']	['X']	['X']	['O']	[]	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 @user1336 #sandiego url218 …	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 <[@user1336]> #sandiego url218 …	B-PER	B-PER	
395	lyric	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake <[lyric]> at campaign rally referring to immigr ... url295 via @user1490	O	B-MISC	
396	@user1490	15	15	['PROPN']	['X']	['X']	['O']	[]	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via <[@user1490]>	B-PER	B-PER	
397	tabdeeli	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1980 : curse on such tabdeeli and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	rt @user1980 : curse on such <[tabdeeli]> and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	B-MISC	B-MISC	
398	companion	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	peter capaldi confirms new doctor who companion has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho	peter capaldi confirms new doctor who <[companion]> has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho	O	O	
399	@user1431	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1431 btw , are you hispanic ? i 've been meaning to ask !	<[@user1431]> btw , are you hispanic ? i 've been meaning to ask !	B-PER	B-PER	
400	tfry	3	3	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user504 : tfry wild af 😂	rt @user504 : <[tfry]> wild af 😂	O	O	
401	@user54	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	<[@user54]> thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	B-PER	B-PER	
404	@user2286	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm <[@user2286]> translate into your support for people who want …	B-PER	B-PER	
405	@user2316	12	12	['PROPN']	['X']	['X']	['O']	[]	hello from the other side i must 've called a thousand times @user2316	hello from the other side i must 've called a thousand times <[@user2316]>	B-PER	B-PER	
406	@user584	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user988 : video : the @user584 staged a live sit - in to address gun control measures and gun violence url869 #nob …	rt @user988 : video : the <[@user584]> staged a live sit - in to address gun control measures and gun violence url869 #nob …	B-PER	B-PER	
407	@user2328	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2328 i love you in the purest sense	<[@user2328]> i love you in the purest sense	B-PER	B-PER	
408	@user457	0	0	['PROPN']	['X']	['X']	['O']	[]	@user457 a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases	<[@user457]> a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases	B-PER	B-PER	
409	@user2366	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , <[@user2366]> , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	B-PER	B-PER	
410	@user1892	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , @user2366 , let 's go on a #datenight to see <[@user1892]> . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	B-PER	B-PER	
411	@user1645	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1645 you 've changed a lot jkjk	<[@user1645]> you 've changed a lot jkjk	B-PER	B-PER	
412	@user621	20	20	['PROPN']	['X']	['X']	['O']	[]	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t @user621 url220 …	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t <[@user621]> url220 …	B-PER	B-PER	
413	@user112	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user112 please follow me !!	<[@user112]> please follow me !!	B-PER	B-PER	
414	@user2372	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	thanks @user2372 for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)	thanks <[@user2372]> for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)	B-PER	B-PER	
415	@user1845	24	24	['PROPN']	['NOUN']	['NOUN']	['O']	[]	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official @user1845 shop url941	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official <[@user1845]> shop url941	B-PER	B-PER	
416	eyenimal	4	4	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the <[eyenimal]> cat video camera w/ nightvision ! - url1052	O	O	
417	nightvision	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the eyenimal cat video camera w/ <[nightvision]> ! - url1052	O	O	
418	#trump	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user983 : #trump knows how to make his bank coffers "" great again "" right ? what a con artist . url257"	"rt @user983 : <[#trump]> knows how to make his bank coffers "" great again "" right ? what a con artist . url257"	B-MISC	B-PER	
419	@user788	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1584 : 15 - year - old youth speaker @user788 ca n't be silenced . url1526	rt @user1584 : 15 - year - old youth speaker <[@user788]> ca n't be silenced . url1526	B-PER	B-PER	
420	@user691	2	2	['PROPN']	['X']	['X']	['O']	[]	goal with @user691 url431	goal with <[@user691]> url431	B-PER	B-PER	
421	#careerarc	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	<[#careerarc]> #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	B-MISC	O	
422	#brimfield	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	#careerarc #retail #job alert : manager trainee - retail sales | speedway | <[#brimfield]> , oh url664 #jobs #hiring	B-MISC	O	
423	@user424	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : <[@user424]> very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	B-PER	B-PER	
425	elo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	dean still needs more recognition though , but elo and g soul are hella good , i love them url1239	dean still needs more recognition though , but <[elo]> and g soul are hella good , i love them url1239	B-MISC	B-MISC	
426	@user642	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	<[@user642]> will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	B-PER	B-PER	
427	#wade	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than <[#wade]> next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	B-MISC	B-PER	
428	3pt	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than #wade next year and be a better <[3pt]> #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	O	O	
429	@user1638	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"such a beautiful day to be "" atropelado "" - by @user1638"	"such a beautiful day to be "" atropelado "" - by <[@user1638]>"	B-PER	B-PER	
430	@user14	0	0	['PROPN']	['X']	['X']	['O']	[]	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	<[@user14]> follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	B-PER	B-PER	
431	@user285	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning <[@user285]> set for your dad this father 's day with 4 x @user7 . good luck !	B-PER	B-PER	
432	@user7	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x <[@user7]> . good luck !	B-PER	B-PER	
433	#teenchoice	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my <[#teenchoice]> for #choicemodel is @user507 url1154	O	O	
434	#choicemodel	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for <[#choicemodel]> is @user507 url1154	B-MISC	O	
435	@user507	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for #choicemodel is <[@user507]> url1154	B-PER	B-PER	
436	@user2454	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	<[@user2454]> @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	B-PER	B-PER	
437	@user1797	1	1	['PROPN']	['X']	['X']	['O']	[]	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 <[@user1797]> @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	B-PER	B-PER	
438	@user1687	2	2	['PROPN']	['X']	['X']	['O']	[]	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 @user1797 <[@user1687]> i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	B-PER	B-PER	
439	@user611	0	0	['PROPN']	['X']	['X']	['O']	[]	@user611 @user2175 add me back too	<[@user611]> @user2175 add me back too	B-PER	B-PER	
440	@user2175	1	1	['PROPN']	['X']	['X']	['O']	[]	@user611 @user2175 add me back too	@user611 <[@user2175]> add me back too	B-PER	B-PER	
441	#earthquake	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	<[#earthquake]> ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	O	O	
442	#everett	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	#earthquake ( #sismo ) m2.7 strikes 21 km e of <[#everett]> ( #washington ) 5 min ago . more info : url1512	B-MISC	O	
443	@user2488	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : <[@user2488]> @user1906 @user56 sorry for your loss	B-PER	B-PER	
444	@user1906	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : @user2488 <[@user1906]> @user56 sorry for your loss	B-PER	B-PER	
445	@user56	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : @user2488 @user1906 <[@user56]> sorry for your loss	B-PER	B-PER	
446	#ecf	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the <[#ecf]> tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	O	O	
447	#theassociation	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to <[#theassociation]> during @user1100 record - setting season ! url867	B-MISC	O	
448	@user1100	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during <[@user1100]> record - setting season ! url867	B-PER	B-PER	
449	@user530	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2263 : @user530 give me strength to walk on your principles guru ji #humanityaimsofmsg	rt @user2263 : <[@user530]> give me strength to walk on your principles guru ji #humanityaimsofmsg	B-PER	B-PER	
450	oc	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	triangulation peak , or [ oc ] [ 2400 x 1714 ] url646 url752	triangulation peak , or [ <[oc]> ] [ 2400 x 1714 ] url646 url752	O	B-MISC	
451	@user1490	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i liked a @user1490 video url1046 gta 5 online - how to save bodyguard outfits clothing glitch ! [ easy / new ] after patch	i liked a <[@user1490]> video url1046 gta 5 online - how to save bodyguard outfits clothing glitch ! [ easy / new ] after patch	B-PER	B-PER	
452	@user366	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : <[@user366]> @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	B-PER	B-PER	
453	@user1171	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : @user366 <[@user1171]> @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	B-PER	B-PER	
454	@user2596	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : @user366 @user1171 <[@user2596]> do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	B-PER	B-PER	
455	@user1708	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1708 you 're a great friend to have too ! thank you 😘❤️	<[@user1708]> you 're a great friend to have too ! thank you 😘❤️	B-PER	B-PER	
456	#ukraine	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : <[#ukraine]> does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	B-MISC	B-LOC	
457	#sentsov	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs <[#sentsov]> #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	B-MISC	B-PER	
458	#afanasyev	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov <[#afanasyev]> #kolchenko #soloshenko convicted in #russia url222 …	B-PER	B-PER	
459	#kolchenko	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev <[#kolchenko]> #soloshenko convicted in #russia url222 …	B-PER	B-PER	
460	#soloshenko	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko <[#soloshenko]> convicted in #russia url222 …	B-PER	B-PER	
461	#russia	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in <[#russia]> url222 …	B-MISC	B-LOC	
462	@user1434	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user221 : . @user1434 needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …	rt @user221 : . <[@user1434]> needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …	B-PER	B-PER	
463	@user150	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user221 : . @user1434 needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …	rt @user221 : . @user1434 needs to listen to <[@user150]> & pay its fair share : url588 #standup2vz #bettermatters url220 …	B-PER	B-PER	
464	defense	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	"a panjabi comment on pakistan defense : "" we are in war with abdalis , ghorids and ghazavids . we have named our ... url551"	"a panjabi comment on pakistan <[defense]> : "" we are in war with abdalis , ghorids and ghazavids . we have named our ... url551"	O	B-MISC	
466	discovery	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	stolen christopher columbus letter returned to italy - discovery news : discovery newsstolen christopher colum ... url274	stolen christopher columbus letter returned to italy - discovery news : <[discovery]> newsstolen christopher colum ... url274	O	O	
467	@user171	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user171 @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	<[@user171]> @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	B-PER	B-PER	
468	@user1134	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user171 @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	@user171 <[@user1134]> do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	B-PER	B-PER	
469	@user77	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user77 🙏🏻 thank god	<[@user77]> 🙏🏻 thank god	B-PER	B-PER	
470	mzbel	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	return all the money you stole from kofi amoabeng ’s drawer – diamond ‘ slaps ’ mzbel url1379 url1325	return all the money you stole from kofi amoabeng ’s drawer – diamond ‘ slaps ’ <[mzbel]> url1379 url1325	B-MISC	O	
471	#baywatch	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot #baywatch cast .. ilfenator , … url1523	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot <[#baywatch]> cast .. ilfenator , … url1523	B-MISC	O	
472	@user2550	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2074 : whoa . this letter from @user2550 on the fbi request is incredible and unprecedented . read it now . url1185 …	rt @user2074 : whoa . this letter from <[@user2550]> on the fbi request is incredible and unprecedented . read it now . url1185 …	B-PER	B-PER	
473	@user1861	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british <[@user1861]> astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	B-PER	B-PER	
474	#timpeake	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british @user1861 astronaut <[#timpeake]> meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	B-MISC	B-PER	
475	@user960	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 <[@user960]> astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	B-PER	B-PER	
476	@user254	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user254 they do n't have anything on you bc you 're a bomb ass person 😴😘	<[@user254]> they do n't have anything on you bc you 're a bomb ass person 😴😘	B-PER	B-PER	
