Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER Label	Alec Additional Notes
@user1661	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet <[@user1661]> ! c u in mega ! url217 …	['B-PER']	[B-PER]	
mega	25	25	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in <[mega]> ! url217 …	['O']	[B-LOC]	
#sport	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	<[#sport]> 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	['O']	[O]	
#topps	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	#sport 2012 <[#topps]> magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	['B-MISC']	[B-MISC]	
kai	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	" a kai - inspired cafe named " cafe 114 " is made by one of kai fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	" a <[kai]> - inspired cafe named " cafe 114 " is made by one of kai fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	['B-MISC']	[B-MISC]	
kai	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	" a kai - inspired cafe named " cafe 114 " is made by one of kai fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	" a kai - inspired cafe named " cafe 114 " is made by one of <[kai]> fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	['B-MISC']	[B-MISC]	
fab	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	fab turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511	<[fab]> turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511	['O']	[O]	
@user618	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user618 why are all of your downloaded pages not working ? example : url788	<[@user618]> why are all of your downloaded pages not working ? example : url788	['B-PER']	[B-PER]	
＠loli	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	＠loli url745 june 18 , 2016 at 10:28 am url972	<[＠loli]> url745 june 18 , 2016 at 10:28 am url972	['B-MISC']	[B-PER]	
june	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	＠loli url745 june 18 , 2016 at 10:28 am url972	＠loli url745 <[june]> 18 , 2016 at 10:28 am url972	['B-MISC']	[B-MISC]	
@user1235	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1235 how hard is it to only @ the person in the original tweet ? how !?	<[@user1235]> how hard is it to only @ the person in the original tweet ? how !?	['B-PER']	[B-PER]	
aldub	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	<[aldub]> lesson : one task at a time @user1586 #aldub9thmonthsary	['B-MISC']	[B-MISC]	
@user1586	8	8	['PROPN']	['X']	['X']	['O']	[]	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	aldub lesson : one task at a time <[@user1586]> #aldub9thmonthsary	['B-PER']	[B-PER]	
@user1195	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of <[@user1195]> mamamiaaaaaa ! love this tv - show @user895 @user546	['B-PER']	[B-PER]	
mamamiaaaaaa	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 <[mamamiaaaaaa]> ! love this tv - show @user895 @user546	['B-MISC']	[B-MISC]	
@user895	17	17	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show <[@user895]> @user546	['B-PER']	[B-PER]	
@user546	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 <[@user546]>	['B-PER']	[B-PER]	
#hamburgerhelpermixtape	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	seriously . #hamburgerhelpermixtape will resuscitate you . url1520	seriously . <[#hamburgerhelpermixtape]> will resuscitate you . url1520	['B-MISC']	[B-MISC]	
@user96	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	<[@user96]> @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	['B-PER']	[B-PER]	
@user2463	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	@user96 <[@user2463]> hello , can i know why the iphone 4s does not benefit from snapchat filters ?	['B-PER']	[B-PER]	
@user684	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	noooo @user684 hit me with the unfollow 😥	noooo <[@user684]> hit me with the unfollow 😥	['B-PER']	[B-PER]	
@user389	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user389 i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	<[@user389]> i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	['B-PER']	[B-PER]	
@user456	0	0	['PROPN']	['X']	['X']	['O']	[]	@user456 " i would like to taste it ~ "	<[@user456]> " i would like to taste it ~ "	['B-PER']	[B-PER]	
@user471	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user471 samaritan 's purse did a great work , and service , in w.monroe - monroe after that flood . thank you all !!	<[@user471]> samaritan 's purse did a great work , and service , in w.monroe - monroe after that flood . thank you all !!	['B-PER']	[B-PER]	
@user747	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	sent my <[@user747]> #secondshooter off today to trade it for the plus . ca n't wait .	['B-PER']	[B-PER]	
#secondshooter	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	sent my @user747 <[#secondshooter]> off today to trade it for the plus . ca n't wait .	['O']	[B-MISC]	
goooaaaal	4	4	['PROPN']	['INTJ']	['INTJ']	['O']	[]	rt @user395 : #oilers goooaaaal ! yak attack ! #minvsedm	rt @user395 : #oilers <[goooaaaal]> ! yak attack ! #minvsedm	['O']	[B-MISC]	
@user1225	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user2499 : top golf round 2 ❣ @user1225 url821	rt @user2499 : top golf round 2 ❣ <[@user1225]> url821	['B-PER']	[B-PER]	
mrr2	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	1120 ( e12 ) akleh slow ! jelatek to ampang - mrr2 , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	1120 ( e12 ) akleh slow ! jelatek to ampang - <[mrr2]> , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	['B-MISC']	[O]	
@user620	0	0	['PROPN']	['X']	['X']	['O']	[]	@user620 @user1231 who is lounis ?	<[@user620]> @user1231 who is lounis ?	['B-PER']	[B-PER]	
@user1231	1	1	['PROPN']	['X']	['X']	['O']	[]	@user620 @user1231 who is lounis ?	@user620 <[@user1231]> who is lounis ?	['B-PER']	[B-PER]	
@user2136	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user2136 sorri b0ss i 'll follow u soon	<[@user2136]> sorri b0ss i 'll follow u soon	['B-PER']	[B-PER]	
@user596	21	21	['PROPN']	['X']	['X']	['O']	[]	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on @user596 . #euro2016 #engrus url349	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on <[@user596]> . #euro2016 #engrus url349	['B-PER']	[B-PER]	
gsm	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked gsm slider android cell phone - … url1535	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked <[gsm]> slider android cell phone - … url1535	['O']	[O]	
#heathway	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user854 : thomas quaife vickers , 16 , is #missing from #heathway - if seen , call police via 101 url1575 url446 …	rt @user854 : thomas quaife vickers , 16 , is #missing from <[#heathway]> - if seen , call police via 101 url1575 url446 …	['B-MISC']	[B-MISC]	
@user109	3	3	['PROPN']	['X']	['X']	['O']	[]	chunky breads from @user109 are excellent for tearing and dunking into soup 🍞 url596	chunky breads from <[@user109]> are excellent for tearing and dunking into soup 🍞 url596	['B-PER']	[B-PER]	
earth	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	earth & fire seasons dp1756 ep ws9625 url397 url975	<[earth]> & fire seasons dp1756 ep ws9625 url397 url975	['B-MISC']	[B-MISC]	
fire	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	earth & fire seasons dp1756 ep ws9625 url397 url975	earth & <[fire]> seasons dp1756 ep ws9625 url397 url975	['B-MISC']	[B-MISC]	
@user459	14	14	['PROPN']	['X']	['X']	['O']	[]	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	rt @user99 : did a little shopping today . ( ... ) 📷 : <[@user459]> via @user2444 url1488	['B-PER']	[B-PER]	
@user2444	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via <[@user2444]> url1488	['B-PER']	[B-PER]	
wednesday	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	wacky wednesday !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	wacky <[wednesday]> !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	['B-MISC']	[B-MISC]	
june	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	wacky wednesday !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	wacky wednesday !! <[june]> 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	['B-MISC']	[B-MISC]	
@user2657	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2657 @user2659 can you pls rt url689 ? thanks 💞	<[@user2657]> @user2659 can you pls rt url689 ? thanks 💞	['B-PER']	[B-PER]	
@user2659	1	1	['PROPN']	['X']	['X']	['O']	[]	@user2657 @user2659 can you pls rt url689 ? thanks 💞	@user2657 <[@user2659]> can you pls rt url689 ? thanks 💞	['B-PER']	[B-PER]	
@user1222	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	<[@user1222]> @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	['B-PER']	[B-PER]	
@user976	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	@user1222 <[@user976]> ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	['B-PER']	[B-PER]	
edo	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	godwin obaseki website the official campaign website for godwin obaseki , edo 2016 , nigeria url246	godwin obaseki website the official campaign website for godwin obaseki , <[edo]> 2016 , nigeria url246	['B-MISC']	[B-ORG]	
@user774	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1972 : @user774 reminds me of a young los !!!	rt @user1972 : <[@user774]> reminds me of a young los !!!	['B-PER']	[B-PER]	
@user2006	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user2006 * reaches your car before you do *	<[@user2006]> * reaches your car before you do *	['B-PER']	[B-PER]	
@user703	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user703 you guys did great . i could n't be prouder 💙	<[@user703]> you guys did great . i could n't be prouder 💙	['B-PER']	[B-PER]	
#pokegobike	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i 'm heading out for a #pokegobike ride . easier to catch 'em all on a koben .	i 'm heading out for a <[#pokegobike]> ride . easier to catch 'em all on a koben .	['B-MISC']	[B-MISC]	
skid	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1155 : oil prices impacting commodities in the us as well as the uk - skid in oil prices pulls #recycling industry down url1587 …	rt @user1155 : oil prices impacting commodities in the us as well as the uk - <[skid]> in oil prices pulls #recycling industry down url1587 …	['O']	[B-MISC]	
@user1866	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1667 : get in it now people ! rt to win @user1866 #esurancesweepstakes #sb50	rt @user1667 : get in it now people ! rt to win <[@user1866]> #esurancesweepstakes #sb50	['B-PER']	[B-PER]	
@user1856	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1856 idk these demonic people are talking about engaging in sexual acts you and i know nothing about	<[@user1856]> idk these demonic people are talking about engaging in sexual acts you and i know nothing about	['B-PER']	[B-PER]	
@user907	0	0	['PROPN']	['X']	['X']	['O']	[]	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	<[@user907]> @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	['B-PER']	[B-PER]	
@user1385	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	@user907 <[@user1385]> let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	['B-PER']	[B-PER]	
@user1722	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user75 : @user1722 i really really really wish more love was spread throughout the world ❤️	rt @user75 : <[@user1722]> i really really really wish more love was spread throughout the world ❤️	['B-PER']	[B-PER]	
@user987	0	0	['PROPN']	['X']	['X']	['O']	[]	@user987 @user50 should newsx give coverage for such cheap statement ?	<[@user987]> @user50 should newsx give coverage for such cheap statement ?	['B-PER']	[B-PER]	
@user50	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user987 @user50 should newsx give coverage for such cheap statement ?	@user987 <[@user50]> should newsx give coverage for such cheap statement ?	['B-PER']	[B-PER]	
@user2176	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2176 i heard this once on dogs with jobs re : a dog that had been shy then came out of curiosity ?	<[@user2176]> i heard this once on dogs with jobs re : a dog that had been shy then came out of curiosity ?	['B-PER']	[B-PER]	
june	19	19	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1841 : looking to grow your business through #franchising ? join us at ecom 's breakfast on 29 june in glasgow url377 …	rt @user1841 : looking to grow your business through #franchising ? join us at ecom 's breakfast on 29 <[june]> in glasgow url377 …	['B-MISC']	[B-MISC]	
@user1395	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1395 agreed	<[@user1395]> agreed	['B-PER']	[B-PER]	
@user2341	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2341 me too ! hopefully we both can finish some this year ! i want to start new series , but i feel bad having not finished so many .	<[@user2341]> me too ! hopefully we both can finish some this year ! i want to start new series , but i feel bad having not finished so many .	['B-PER']	[B-PER]	
@user2431	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	<[@user2431]> but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	['B-PER']	[B-PER]	
#republicans	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	['NORP']	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games <[#republicans]> play everyday #stopnra	['B-ORG']	[B-ORG]	
#starwars	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['EVENT']	it 's #starwars day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	it 's <[#starwars]> day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	['B-MISC']	[B-MISC]	
pst	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm pst ! set a reminder and come hang out ☺️ url1105	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm <[pst]> ! set a reminder and come hang out ☺️ url1105	['B-MISC']	[B-MISC]	
@user801	0	0	['PROPN']	['X']	['X']	['O']	[]	@user801 @user542 sometimes it hurts . once so close became strangers	<[@user801]> @user542 sometimes it hurts . once so close became strangers	['B-PER']	[B-PER]	
@user542	1	1	['PROPN']	['X']	['X']	['O']	[]	@user801 @user542 sometimes it hurts . once so close became strangers	@user801 <[@user542]> sometimes it hurts . once so close became strangers	['B-PER']	[B-PER]	
goose	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user894 : i just want to go in , slap elijah cummings on the head and shout , " goose ! " and then start running in circles url223 …	rt @user894 : i just want to go in , slap elijah cummings on the head and shout , " <[goose]> ! " and then start running in circles url223 …	['O']	[B-MISC]	
sbc9	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	street photography : toy and bags by sbc9 url1268 | #streets #photography #photos #500px url999	street photography : toy and bags by <[sbc9]> url1268 | #streets #photography #photos #500px url999	['O']	[O]	
@user1234	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user1765 : #coldplaybrits @user1234 ( user : coldplay ) url1465	rt @user1765 : #coldplaybrits <[@user1234]> ( user : coldplay ) url1465	['B-PER']	[B-PER]	
#srk	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	rt @user409 : #rip : <[#srk]> 's father - in - law #gaurikhan 's dad passes away . url1208 url234	['B-PER']	[B-MISC]	
#gaurikhan	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	rt @user409 : #rip : #srk 's father - in - law <[#gaurikhan]> 's dad passes away . url1208 url234	['B-PER']	[B-PER]	
@user2594	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like @user2594 this is n't an isolated email . shocked . ht …	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like <[@user2594]> this is n't an isolated email . shocked . ht …	['B-PER']	[B-PER]	
@user2655	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2655 have fun babycake 💘	<[@user2655]> have fun babycake 💘	['B-PER']	[B-PER]	
@user1762	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . <[@user1762]> mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['B-PER']	[B-PER]	
mt	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 <[mt]> @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['O']	[O]	
@user1113	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 mt <[@user1113]> : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['B-PER']	[B-PER]	
@user775	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 mt @user1113 : <[@user775]> gr8 pics of friesen , clarke & yrs truly url1037 big up …	['B-PER']	[B-PER]	
m	10	10	['PROPN']	['PRON']	['PRON']	['O']	[]	it 's weird . when i got married i told m it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .	it 's weird . when i got married i told <[m]> it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .	['O']	[O]	
@user666	0	0	['PROPN']	['X']	['X']	['O']	[]	@user666 accurate ? url1183	<[@user666]> accurate ? url1183	['B-PER']	[B-PER]	
@user134	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user2182 : hello @user134 💗 #bts sensational things to come in 2016 🌟 #sneakpeek #lorealista url1305	rt @user2182 : hello <[@user134]> 💗 #bts sensational things to come in 2016 🌟 #sneakpeek #lorealista url1305	['B-PER']	[B-PER]	
@user754	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user754 fake ass skin	<[@user754]> fake ass skin	['B-PER']	[B-PER]	
oscar	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	justice for oscar the dog with a broken leg ! plz sign : url474 url260	justice for <[oscar]> the dog with a broken leg ! plz sign : url474 url260	['B-MISC']	[B-MISC]	
granola	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	canadian coupons : save $ 2 when you buy two vector granola * printable coupon * url1278	canadian coupons : save $ 2 when you buy two vector <[granola]> * printable coupon * url1278	['O']	[B-MISC]	
#supersoulsunday	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy <[#supersoulsunday]> tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['B-MISC']	[B-MISC]	
@user1029	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with <[@user1029]> and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['B-PER']	[B-PER]	
@user1105	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and <[@user1105]> at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	['B-PER']	[B-PER]	
et	19	19	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. <[et]> / pt for the tweetfest on @user1009 …	['B-MISC']	[B-MISC]	
pt	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / <[pt]> for the tweetfest on @user1009 …	['B-MISC']	[B-MISC]	
@user21	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user2438 : it was an incredible concert guys thank u so much ! rome loves you ! @user21 url1413	rt @user2438 : it was an incredible concert guys thank u so much ! rome loves you ! <[@user21]> url1413	['B-PER']	[B-PER]	
battery	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree xml t6 torch rechargeable <[battery]> zoomable light - buy it n … url834 url1036	['O']	[B-MISC]	
light	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable <[light]> - buy it n … url834 url1036	['O']	[B-MISC]	
@user1695	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1695 i miss you sm wtf	<[@user1695]> i miss you sm wtf	['B-PER']	[B-PER]	
tueh	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user61 : in the capital ! in 2016 ! tueh . url1313	rt @user61 : in the capital ! in 2016 ! <[tueh]> . url1313	['O']	[O]	
@user76	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user76 or the who . * runs away *	<[@user76]> or the who . * runs away *	['B-PER']	[B-PER]	
