Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user2190	0	0	PROPN	O	@user2190 this is happening on government linked tv ? in an eu - candidate state ? imagine if the bbc was showing shit like that 😱 it s so dangerous	['PROPN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'PROPN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PRON', 'SYM', 'PRON', 'AUX', 'ADV', 'ADJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user964	4	4	PROPN	O	some cool pics from @user964 of the scorpion set . #blindspotgear #lights #lighting #cinematography #filmmaking url1540	['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user746	13	13	PROPN	O	rt @user2142 : there are people all over the world who love you @user746 . and i can say truly i am in awe of your bravery .	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'PRON', 'AUX', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#jesus	3	3	['PROPN']	['O']	"rt @user1867 : #jesus said : "" the ruler of this world is coming , #he_has_no_power_over_me . "" <> url562 ”"	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user535	5	5	PROPN	O	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
@user540	10	10	PROPN	O	rt @user320 : pics : @user535 , in presence of @user540 , maktoum bin mohammed , receives managing director of imf url225 …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
@user1579	20	20	PROPN	O	"rt @user1268 : love this ! "" loire valley : 18th century mill - apartments for rent in monts "" @user1579 #travel url946"	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
@user2109	0	0	PROPN	O	@user2109 it 's spectacular 😍	['PROPN', 'PRON', 'AUX', 'ADJ', 'SYM']	['O', 'O', 'O', 'O', 'O']
#july	1	1	['PROPN']	['O']	in #july , url1624 will be blogging #recipes for summer #drinks that you can make with #tapwater ! url1370	['ADP', 'PROPN', 'PUNCT', 'X', 'AUX', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
t/y usher	16	17	['PROPN', 'PROPN']	['O', 'O']	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1902	20	20	PROPN	O	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
teachcode	21	21	['PROPN']	['O']	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user256	22	22	PROPN	O	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2601	0	0	PROPN	O	@user2601 let me cop if 7 - 9.5	['PROPN', 'VERB', 'PRON', 'VERB', 'SCONJ', 'NUM', 'SYM', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pluto	4	4	['PROPN']	['O']	a new batch of pluto science is here url1368 url881	['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'AUX', 'ADV', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user41	0	0	PROPN	O	@user41 it looks like your ritual worked , i 'm about to start lighting up candles and playing all of kanye 's songs and dance in a circle	['PROPN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADP', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
dui	6	6	['PROPN']	['O']	rt @user1198 : 83.7 % of dui 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	['X', 'X', 'PUNCT', 'NUM', 'SYM', 'ADP', 'PROPN', 'PART', 'AUX', 'VERB', 'ADP', 'NOUN', 'NUM', 'SYM', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#teenchoice	1	1	['PROPN']	['O']	my #teenchoice nominee for #choicenextbigthing is nct u 71	['PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']
#choicenextbigthing	4	4	['PROPN']	['O']	my #teenchoice nominee for #choicenextbigthing is nct u 71	['PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']
a	23	23	['PROPN']	['O']	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an a *	['X', 'X', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1230	0	0	PROPN	O	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	['PROPN', 'PROPN', 'PROPN', 'INTJ', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user624	1	1	PROPN	O	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	['PROPN', 'PROPN', 'PROPN', 'INTJ', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1117	2	2	PROPN	O	@user1230 @user624 @user1117 ghghhhhhhh ... bugs on my bed bugs on my gbed	['PROPN', 'PROPN', 'PROPN', 'INTJ', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ldr	7	7	['PROPN']	['O']	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	['X', 'X', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ctto	13	13	['PROPN']	['O']	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	['X', 'X', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#paloalto	13	13	['PROPN']	['O']	software engineer , android ( 35998 ) - stanford health care : ( #paloalto , ca ) url1318 #job #jobs #hiring #careerarc	['NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
prime minister	3	4	['PROPN', 'PROPN']	['O', 'O']	iranian resistance urges prime minister matteo renzi 2call off his trip 2tehran #no2rouhani & #khamenei #iran #italy url581	['ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PROPN', 'X', 'CCONJ', 'X', 'X', 'X', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
mf	10	10	['PROPN']	['O']	rt @user485 : y 'all ever been mad at a mf 🙄 but still wanted to talk to them 😂	['X', 'X', 'PUNCT', 'ADV', 'DET', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'PROPN', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1490	6	6	PROPN	O	i added a video to a @user1490 playlist url1460 castlecomer - fire alarm	['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'X', 'PROPN', 'PUNCT', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'I-MISC']
@user1099	0	0	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user2492	1	1	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user1944	2	2	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user1965	3	3	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user967	4	4	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user220	5	5	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user1640	6	6	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user106	7	7	PROPN	O	@user1099 @user2492 @user1944 @user1965 @user967 @user220 @user1640 @user106 thanks namo for choosing a gem .	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
pst	28	28	['PROPN']	['O']	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm pst url1264	['PRON', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'SYM', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user837	3	3	PROPN	O	actual photo of @user837 url659	['ADJ', 'NOUN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O']
fan up	1	2	['PROPN', 'PROPN']	['O', 'O']	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	['X', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#gregbiffle	5	5	['PROPN']	['O']	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	['X', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1332	12	12	PROPN	O	rt @user1399 : text reform to 83224 to sign our petition to @user1332 calling for the elimination of superdelegates . url281 …	['X', 'X', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NUM', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2240	2	2	PROPN	O	check out @user2240 - back it up url1007 url1449	['VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1794	0	0	PROPN	O	@user1794 nostalgia seems preferable to reality . perhaps our next referendum get rid of the wheel	['PROPN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user81	9	9	PROPN	O	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	['PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user264	16	16	PROPN	O	my beard smells like fireball ... happy 21st indeed @user81 ... thanks for a helluva night @user264 #updownparty	['PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
kib	15	15	['PROPN']	['O']	kiss it better will always be my anthem but same ol mistakes been tugging at kib 's wig along with woo ! url1363	['VERB', 'PRON', 'ADV', 'AUX', 'ADV', 'AUX', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADP', 'INTJ', 'PUNCT', 'X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
q4	3	3	['PROPN']	['O']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
rs	6	6	['PROPN']	['O']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ip	29	29	['PROPN']	['O']	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user783	0	0	PROPN	O	@user783 itv player ?	['PROPN', 'PROPN', 'NOUN', 'PUNCT']	['O', 'B-ORG', 'O', 'O']
tuesday	15	15	['PROPN']	['O']	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , oct. 4 at the gonzales community center ! url220 …	['X', 'X', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']
