Word	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
gps	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	‘ a time bomb waiting to explode ’ – survey reveals gps ’ concerns about mental health services for young people #teens #health	‘ a time bomb waiting to explode ’ – survey reveals <[gps]> ’ concerns about mental health services for young people #teens #health
#thenextgalaxy	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 <[#thenextgalaxy]> retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …
r30000	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win <[r30000]> with @user1173 url1564 …
@user1173	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with <[@user1173]> url1564 …
@user253	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user253 oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	<[@user253]> oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
@user730	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	<[@user730]> @user1279 @user2031 want to dota ?
@user1279	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	@user730 <[@user1279]> @user2031 want to dota ?
@user2031	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	@user730 @user1279 <[@user2031]> want to dota ?
april	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	rt @user630 : the first picture is chicago at 2:30 on <[april]> 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …
april	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 <[april]> 2 , 2016 🌞🌚 url223 …
@user316	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user316 @user1030 the uk that existed then does n't exist now . next !	<[@user316]> @user1030 the uk that existed then does n't exist now . next !
@user1030	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user316 @user1030 the uk that existed then does n't exist now . next !	@user316 <[@user1030]> the uk that existed then does n't exist now . next !
@user1505	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1505 loved it ... thank you so much	<[@user1505]> loved it ... thank you so much
@user2014	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	<[@user2014]> of @user1220 a happy 28th birthday ! #nbabday url909
@user1220	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	@user2014 of <[@user1220]> a happy 28th birthday ! #nbabday url909
@user1712	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1712 @user1362 i 'm already dead	<[@user1712]> @user1362 i 'm already dead
@user1362	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1712 @user1362 i 'm already dead	@user1712 <[@user1362]> i 'm already dead
@user174	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	hello @user174 , thank you for partnering with us . we are always delighted to serve you . do have a great day .	hello <[@user174]> , thank you for partnering with us . we are always delighted to serve you . do have a great day .
april	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	#cinobservatory #ohwx : temp : -0.28 °c , hum : 68 % , bar : mb , uv : 1/1600 , as of : april 10 , 2016 at 12:04 am	#cinobservatory #ohwx : temp : -0.28 °c , hum : 68 % , bar : mb , uv : 1/1600 , as of : <[april]> 10 , 2016 at 12:04 am
@user1605	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1605 bracelet in right hand is missing piercing on chin is missing #spotthemissing .	<[@user1605]> bracelet in right hand is missing piercing on chin is missing #spotthemissing .
#arctic	['PROPN']	['ADJ']	['PROPN']	['O']	[]	['O']	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as <[#arctic]> sea ice melts . url526 #savethearctic url221 …
@user1003	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1003 ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol	<[@user1003]> ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol
onlypiolou	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	[ onlypiolou ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft	[ <[onlypiolou]> ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft
@user2067	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : <[@user2067]> @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want
@user790	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 <[@user790]> @user661 @user1148 @user1751 means ya get to start drinking whenever ya want
@user661	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 <[@user661]> @user1148 @user1751 means ya get to start drinking whenever ya want
@user1148	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 <[@user1148]> @user1751 means ya get to start drinking whenever ya want
@user1751	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 @user1148 <[@user1751]> means ya get to start drinking whenever ya want
thepeoplepick	['PROPN']	['VERB']	['PROPN']	['O']	[]	['O']	"votes from thepeoplepick what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"	"votes from <[thepeoplepick]> what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"
la provence	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	just posted a photo @ la provence lake oswego url237	just posted a photo @ <[la <[la]> lake oswego url237
stakes	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	why the stakes are so high in today ’s rivers election url1634	why the <[stakes]> are so high in today ’s rivers election url1634
election	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	why the stakes are so high in today ’s rivers election url1634	why the stakes are so high in today ’s rivers <[election]> url1634
october	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user28 : on october 7 • fifth harmony will perform at the manchester arena capacity : 21,000 people #727tour url736	rt @user28 : on <[october]> 7 • fifth harmony will perform at the manchester arena capacity : 21,000 people #727tour url736
@user879	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user879 last time i checked . july 22nd is in fact in summer ???	<[@user879]> last time i checked . july 22nd is in fact in summer ???
july	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user879 last time i checked . july 22nd is in fact in summer ???	@user879 last time i checked . <[july]> 22nd is in fact in summer ???
@user1654	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	ayerene - @user1654 - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽	ayerene - <[@user1654]> - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽
@user198	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user198 thanks for getting back to me so quickly .	<[@user198]> thanks for getting back to me so quickly .
#euro2016	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : <[#euro2016]> group f ft #por 0-0 #aut url792
ft	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f <[ft]> #por 0-0 #aut url792
#aut	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f ft #por 0-0 <[#aut]> url792
@user111	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	<[@user111]> #prophecy of #strictlybidness on #reverbnation #hitplay url1132
#strictlybidness	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of <[#strictlybidness]> on #reverbnation #hitplay url1132
#reverbnation	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on <[#reverbnation]> #hitplay url1132
#hitplay	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on #reverbnation <[#hitplay]> url1132
@user1123	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via @user1123	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via <[@user1123]>
@user858	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user858 block 2c	<[@user858]> block 2c
#pharmacy	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	lloydspharmacy : pharmacist - attleborough #pharmacy url1162	lloydspharmacy : pharmacist - attleborough <[#pharmacy]> url1162
@user1393	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	whatever song @user1393 just made me listen to by ariana grande completely snatched me i 'm changed	whatever song <[@user1393]> just made me listen to by ariana grande completely snatched me i 'm changed
@user818	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	sooooo good to find the london #culinary scene is still as #awesome as ever thank you @user818 #raresteak url952	sooooo good to find the london #culinary scene is still as #awesome as ever thank you <[@user818]> #raresteak url952
@user1815	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user990 : @user1815 and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔	rt @user990 : <[@user1815]> and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔
@user2500	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2500 w me in background	<[@user2500]> w me in background
@user1040	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1040 cool dude you are 😎	<[@user1040]> cool dude you are 😎
@user1336	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 @user1336 #sandiego url218 …	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 <[@user1336]> #sandiego url218 …
lyric	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake <[lyric]> at campaign rally referring to immigr ... url295 via @user1490
@user1490	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via <[@user1490]>
tabdeeli	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1980 : curse on such tabdeeli and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	rt @user1980 : curse on such <[tabdeeli]> and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters
companion	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	peter capaldi confirms new doctor who companion has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho	peter capaldi confirms new doctor who <[companion]> has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho
@user1431	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1431 btw , are you hispanic ? i 've been meaning to ask !	<[@user1431]> btw , are you hispanic ? i 've been meaning to ask !
tfry	['PROPN']	['ADJ']	['PROPN']	['O']	[]	['O']	rt @user504 : tfry wild af 😂	rt @user504 : <[tfry]> wild af 😂
@user54	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	<[@user54]> thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )
friday	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	@user54 thanks for sharing ---==adamcsmith==--- , have a great <[friday]> :) ( want this free ? >> url391 )
pm	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	rt @user95 : dear leaders of the opposition ! do nt let your dislike for <[pm]> @user2286 translate into your support for people who want …
@user2286	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm <[@user2286]> translate into your support for people who want …
@user2316	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	hello from the other side i must 've called a thousand times @user2316	hello from the other side i must 've called a thousand times <[@user2316]>
@user584	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user988 : video : the @user584 staged a live sit - in to address gun control measures and gun violence url869 #nob …	rt @user988 : video : the <[@user584]> staged a live sit - in to address gun control measures and gun violence url869 #nob …
@user2328	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2328 i love you in the purest sense	<[@user2328]> i love you in the purest sense
@user457	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user457 a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases	<[@user457]> a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases
@user2366	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , <[@user2366]> , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434
@user1892	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , @user2366 , let 's go on a #datenight to see <[@user1892]> . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434
@user1645	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1645 you 've changed a lot jkjk	<[@user1645]> you 've changed a lot jkjk
@user621	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t @user621 url220 …	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t <[@user621]> url220 …
@user112	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user112 please follow me !!	<[@user112]> please follow me !!
@user2372	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	thanks @user2372 for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)	thanks <[@user2372]> for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)
@user1845	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official @user1845 shop url941	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official <[@user1845]> shop url941
eyenimal	['PROPN']	['ADJ']	['PROPN']	['O']	[]	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the <[eyenimal]> cat video camera w/ nightvision ! - url1052
nightvision	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the eyenimal cat video camera w/ <[nightvision]> ! - url1052
#trump	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user983 : #trump knows how to make his bank coffers "" great again "" right ? what a con artist . url257"	"rt @user983 : <[#trump]> knows how to make his bank coffers "" great again "" right ? what a con artist . url257"
@user788	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user1584 : 15 - year - old youth speaker @user788 ca n't be silenced . url1526	rt @user1584 : 15 - year - old youth speaker <[@user788]> ca n't be silenced . url1526
@user691	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	goal with @user691 url431	goal with <[@user691]> url431
#careerarc	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	<[#careerarc]> #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring
#brimfield	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	#careerarc #retail #job alert : manager trainee - retail sales | speedway | <[#brimfield]> , oh url664 #jobs #hiring
@user424	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : <[@user424]> very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …
thursday	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for <[thursday]> - great write up #awards ht …
elo	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	dean still needs more recognition though , but elo and g soul are hella good , i love them url1239	dean still needs more recognition though , but <[elo]> and g soul are hella good , i love them url1239
@user642	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	<[@user642]> will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
#wade	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than <[#wade]> next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
3pt	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than #wade next year and be a better <[3pt]> #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
@user1638	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"such a beautiful day to be "" atropelado "" - by @user1638"	"such a beautiful day to be "" atropelado "" - by <[@user1638]>"
@user14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	<[@user14]> follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !
@user285	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning <[@user285]> set for your dad this father 's day with 4 x @user7 . good luck !
@user7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x <[@user7]> . good luck !
#teenchoice	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my <[#teenchoice]> for #choicemodel is @user507 url1154
#choicemodel	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for <[#choicemodel]> is @user507 url1154
@user507	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for #choicemodel is <[@user507]> url1154
@user2454	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	<[@user2454]> @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
@user1797	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 <[@user1797]> @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
@user1687	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 @user1797 <[@user1687]> i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
@user611	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user611 @user2175 add me back too	<[@user611]> @user2175 add me back too
@user2175	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user611 @user2175 add me back too	@user611 <[@user2175]> add me back too
#earthquake	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	<[#earthquake]> ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512
#everett	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	#earthquake ( #sismo ) m2.7 strikes 21 km e of <[#everett]> ( #washington ) 5 min ago . more info : url1512
@user2488	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : <[@user2488]> @user1906 @user56 sorry for your loss
@user1906	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : @user2488 <[@user1906]> @user56 sorry for your loss
@user56	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : @user2488 @user1906 <[@user56]> sorry for your loss
#ecf	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the <[#ecf]> tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867
#theassociation	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to <[#theassociation]> during @user1100 record - setting season ! url867
@user1100	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during <[@user1100]> record - setting season ! url867
@user530	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2263 : @user530 give me strength to walk on your principles guru ji #humanityaimsofmsg	rt @user2263 : <[@user530]> give me strength to walk on your principles guru ji #humanityaimsofmsg
oc	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	triangulation peak , or [ oc ] [ 2400 x 1714 ] url646 url752	triangulation peak , or [ <[oc]> ] [ 2400 x 1714 ] url646 url752
@user1490	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i liked a @user1490 video url1046 gta 5 online - how to save bodyguard outfits clothing glitch ! [ easy / new ] after patch	i liked a <[@user1490]> video url1046 gta 5 online - how to save bodyguard outfits clothing glitch ! [ easy / new ] after patch
@user366	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : <[@user366]> @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …
@user1171	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : @user366 <[@user1171]> @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …
@user2596	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : @user366 @user1171 <[@user2596]> do i have a secret twin sister that you see around the place ? govian ? are you kiddi …
@user1708	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1708 you 're a great friend to have too ! thank you 😘❤️	<[@user1708]> you 're a great friend to have too ! thank you 😘❤️
#ukraine	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : <[#ukraine]> does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …
#sentsov	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs <[#sentsov]> #afanasyev #kolchenko #soloshenko convicted in #russia url222 …
