	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	LW Additional Notes
350	gsm	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked gsm slider android cell phone - … url1535	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked <[gsm]> slider android cell phone - … url1535	O	O	
351	#heathway	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user854 : thomas quaife vickers , 16 , is #missing from #heathway - if seen , call police via 101 url1575 url446 …	rt @user854 : thomas quaife vickers , 16 , is #missing from <[#heathway]> - if seen , call police via 101 url1575 url446 …	B-MISC	B-PER	
352	@user109	3	3	['PROPN']	['X']	['X']	['O']	[]	chunky breads from @user109 are excellent for tearing and dunking into soup 🍞 url596	chunky breads from <[@user109]> are excellent for tearing and dunking into soup 🍞 url596	B-PER	B-ORG	
353	earth	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	earth & fire seasons dp1756 ep ws9625 url397 url975	<[earth]> & fire seasons dp1756 ep ws9625 url397 url975	B-MISC	B-MISC	
354	fire	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	earth & fire seasons dp1756 ep ws9625 url397 url975	earth & <[fire]> seasons dp1756 ep ws9625 url397 url975	B-MISC	B-MISC	
355	@user459	14	14	['PROPN']	['X']	['X']	['O']	[]	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	rt @user99 : did a little shopping today . ( ... ) 📷 : <[@user459]> via @user2444 url1488	B-PER	B-PER	
356	@user2444	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via <[@user2444]> url1488	B-PER	B-MISC	product
359	@user2657	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2657 @user2659 can you pls rt url689 ? thanks 💞	<[@user2657]> @user2659 can you pls rt url689 ? thanks 💞	B-PER	B-PER	
360	@user2659	1	1	['PROPN']	['X']	['X']	['O']	[]	@user2657 @user2659 can you pls rt url689 ? thanks 💞	@user2657 <[@user2659]> can you pls rt url689 ? thanks 💞	B-PER	B-PER	
361	@user1222	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	<[@user1222]> @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	B-PER	B-PER	
362	@user976	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	@user1222 <[@user976]> ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	B-PER	B-PER	
363	edo	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	godwin obaseki website the official campaign website for godwin obaseki , edo 2016 , nigeria url246	godwin obaseki website the official campaign website for godwin obaseki , <[edo]> 2016 , nigeria url246	B-MISC	B-MISC	
364	@user774	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1972 : @user774 reminds me of a young los !!!	rt @user1972 : <[@user774]> reminds me of a young los !!!	B-PER	B-PER	
365	@user2006	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user2006 * reaches your car before you do *	<[@user2006]> * reaches your car before you do *	B-PER	B-PER	
366	@user703	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user703 you guys did great . i could n't be prouder 💙	<[@user703]> you guys did great . i could n't be prouder 💙	B-PER	B-PER	
367	#pokegobike	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i 'm heading out for a #pokegobike ride . easier to catch 'em all on a koben .	i 'm heading out for a <[#pokegobike]> ride . easier to catch 'em all on a koben .	B-MISC	B-MISC	
368	skid	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1155 : oil prices impacting commodities in the us as well as the uk - skid in oil prices pulls #recycling industry down url1587 …	rt @user1155 : oil prices impacting commodities in the us as well as the uk - <[skid]> in oil prices pulls #recycling industry down url1587 …	O	O	
369	@user1866	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1667 : get in it now people ! rt to win @user1866 #esurancesweepstakes #sb50	rt @user1667 : get in it now people ! rt to win <[@user1866]> #esurancesweepstakes #sb50	B-PER	B-MISC	
370	@user1856	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1856 idk these demonic people are talking about engaging in sexual acts you and i know nothing about	<[@user1856]> idk these demonic people are talking about engaging in sexual acts you and i know nothing about	B-PER	B-PER	
371	@user907	0	0	['PROPN']	['X']	['X']	['O']	[]	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	<[@user907]> @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	B-PER	B-PER	
372	@user1385	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	@user907 <[@user1385]> let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	B-PER	B-PER	
373	@user1722	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user75 : @user1722 i really really really wish more love was spread throughout the world ❤️	rt @user75 : <[@user1722]> i really really really wish more love was spread throughout the world ❤️	B-PER	B-PER	
374	@user987	0	0	['PROPN']	['X']	['X']	['O']	[]	@user987 @user50 should newsx give coverage for such cheap statement ?	<[@user987]> @user50 should newsx give coverage for such cheap statement ?	B-PER	B-PER	
375	@user50	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user987 @user50 should newsx give coverage for such cheap statement ?	@user987 <[@user50]> should newsx give coverage for such cheap statement ?	B-PER	B-PER	
376	@user2176	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2176 i heard this once on dogs with jobs re : a dog that had been shy then came out of curiosity ?	<[@user2176]> i heard this once on dogs with jobs re : a dog that had been shy then came out of curiosity ?	B-PER	B-PER	
378	@user1395	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1395 agreed	<[@user1395]> agreed	B-PER	B-PER	
379	@user2341	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2341 me too ! hopefully we both can finish some this year ! i want to start new series , but i feel bad having not finished so many .	<[@user2341]> me too ! hopefully we both can finish some this year ! i want to start new series , but i feel bad having not finished so many .	B-PER	B-PER	
380	@user2431	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	<[@user2431]> but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	B-PER	B-PER	
381	#republicans	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	['NORP']	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games <[#republicans]> play everyday #stopnra	B-ORG	B-MISC	group of people, not the party
382	#starwars	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['EVENT']	it 's #starwars day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	it 's <[#starwars]> day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	B-MISC	B-ORG	
383	pst	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm pst ! set a reminder and come hang out ☺️ url1105	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm <[pst]> ! set a reminder and come hang out ☺️ url1105	B-MISC	B-MISC	
384	@user801	0	0	['PROPN']	['X']	['X']	['O']	[]	@user801 @user542 sometimes it hurts . once so close became strangers	<[@user801]> @user542 sometimes it hurts . once so close became strangers	B-PER	B-PER	
385	@user542	1	1	['PROPN']	['X']	['X']	['O']	[]	@user801 @user542 sometimes it hurts . once so close became strangers	@user801 <[@user542]> sometimes it hurts . once so close became strangers	B-PER	B-PER	
386	goose	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	"rt @user894 : i just want to go in , slap elijah cummings on the head and shout , "" goose ! "" and then start running in circles url223 …"	"rt @user894 : i just want to go in , slap elijah cummings on the head and shout , "" <[goose]> ! "" and then start running in circles url223 …"	O	O	
387	sbc9	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	street photography : toy and bags by sbc9 url1268 | #streets #photography #photos #500px url999	street photography : toy and bags by <[sbc9]> url1268 | #streets #photography #photos #500px url999	O	B-PER	
388	@user1234	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user1765 : #coldplaybrits @user1234 ( user : coldplay ) url1465	rt @user1765 : #coldplaybrits <[@user1234]> ( user : coldplay ) url1465	B-PER	B-ORG	
389	#srk	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	rt @user409 : #rip : <[#srk]> 's father - in - law #gaurikhan 's dad passes away . url1208 url234	B-PER	B-PER	
390	#gaurikhan	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	rt @user409 : #rip : #srk 's father - in - law <[#gaurikhan]> 's dad passes away . url1208 url234	B-PER	B-PER	
391	@user2594	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like @user2594 this is n't an isolated email . shocked . ht …	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like <[@user2594]> this is n't an isolated email . shocked . ht …	B-PER	B-ORG	
392	@user2655	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2655 have fun babycake 💘	<[@user2655]> have fun babycake 💘	B-PER	B-PER	
393	@user1762	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . <[@user1762]> mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	B-PER	B-PER	
394	mt	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 <[mt]> @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	O	O	
395	@user1113	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 mt <[@user1113]> : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	B-PER	B-PER	
396	@user775	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 mt @user1113 : <[@user775]> gr8 pics of friesen , clarke & yrs truly url1037 big up …	B-PER	B-PER	
397	m	10	10	['PROPN']	['PRON']	['PRON']	['O']	[]	it 's weird . when i got married i told m it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .	it 's weird . when i got married i told <[m]> it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .	O	O	
398	@user666	0	0	['PROPN']	['X']	['X']	['O']	[]	@user666 accurate ? url1183	<[@user666]> accurate ? url1183	B-PER	B-PER	
399	@user134	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user2182 : hello @user134 💗 #bts sensational things to come in 2016 🌟 #sneakpeek #lorealista url1305	rt @user2182 : hello <[@user134]> 💗 #bts sensational things to come in 2016 🌟 #sneakpeek #lorealista url1305	B-PER	B-PER	
400	@user754	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user754 fake ass skin	<[@user754]> fake ass skin	B-PER	B-PER	
401	oscar	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	justice for oscar the dog with a broken leg ! plz sign : url474 url260	justice for <[oscar]> the dog with a broken leg ! plz sign : url474 url260	B-MISC	B-MISC	
402	granola	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	canadian coupons : save $ 2 when you buy two vector granola * printable coupon * url1278	canadian coupons : save $ 2 when you buy two vector <[granola]> * printable coupon * url1278	O	O	
404	@user1029	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with <[@user1029]> and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	B-PER	B-PER	
405	@user1105	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and <[@user1105]> at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	B-PER	B-PER	
408	@user21	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user2438 : it was an incredible concert guys thank u so much ! rome loves you ! @user21 url1413	rt @user2438 : it was an incredible concert guys thank u so much ! rome loves you ! <[@user21]> url1413	B-PER	B-PER	
409	battery	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree xml t6 torch rechargeable <[battery]> zoomable light - buy it n … url834 url1036	O	O	
410	light	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable <[light]> - buy it n … url834 url1036	O	O	
411	@user1695	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1695 i miss you sm wtf	<[@user1695]> i miss you sm wtf	B-PER	B-PER	
412	tueh	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user61 : in the capital ! in 2016 ! tueh . url1313	rt @user61 : in the capital ! in 2016 ! <[tueh]> . url1313	O	O	
413	@user76	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user76 or the who . * runs away *	<[@user76]> or the who . * runs away *	B-PER	B-PER	
