Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user786	3	3	PROPN	O	@user881 i suspect @user786 's involvement now :/	['PROPN', 'PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADV', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ask	13	13	['PROPN']	['O']	rt @user1280 : this is your chance to ask question to lizquen using ask tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1025	12	12	PROPN	O	rt @user1805 : check out my article about darren espanto : url1153 @user1025 url277	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
@user2400	0	0	PROPN	O	@user2400 you thought	['PROPN', 'PRON', 'VERB']	['O', 'O', 'O']
#daraa	15	15	['PROPN']	['O']	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western #daraa url402 url1544 …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2115	3	3	PROPN	O	rt @user1261 : @user2115 so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …	['X', 'X', 'PUNCT', 'PROPN', 'ADV', 'AUX', 'PRON', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'ADP', 'PRON', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1631	0	0	PROPN	O	@user1631 so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays	['PROPN', 'ADV', 'ADJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'ADJ', 'ADJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2161	0	0	PROPN	O	@user2161 but she been a little distant lately url1184	['PROPN', 'CCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'ADJ', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user840	0	0	PROPN	O	@user840 😭 i 'll be your buddy	['PROPN', 'SYM', 'PRON', 'AUX', 'AUX', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
dildo	1	1	['PROPN']	['O']	the dildo selfie stick exists and we do n't know how to fe ... url505 url846	['DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'PART', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
july	7	7	['PROPN']	['O']	rt @user1879 : need extra cash for july 4 weekend ?? come an flip your cash with me starting at $ 150 , dm me for more info url224 …	['X', 'X', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'SYM', 'NUM', 'PUNCT', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1112	0	0	PROPN	O	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	['PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pm	2	2	['PROPN']	['O']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	['PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user351	3	3	PROPN	O	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	['PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
	0	0	[]	[]	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	['PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
hilltop	10	10	['PROPN']	['O']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
@user1579	19	19	PROPN	O	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
bishop father god	4	6	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …	['X', 'X', 'PUNCT', 'INTJ', 'PROPN', 'PROPN', 'PROPN', 'INTJ', 'VERB', 'DET', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PROPN', 'PART', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
september	13	13	['PROPN']	['O']	rt @user524 : grey 's anatomy season 13 is expected to premiere on september 22 . rt to save a life .	['X', 'X', 'PUNCT', 'PROPN', 'PART', 'PROPN', 'NOUN', 'NUM', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1107	0	0	PROPN	O	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2064	1	1	PROPN	O	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
md	8	8	['PROPN']	['O']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1710	0	0	PROPN	O	"@user1710 glad to see i was n't the only one to think of that ! "" no networks ! """	['PROPN', 'ADJ', 'PART', 'VERB', 'PRON', 'AUX', 'PART', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1947	3	3	PROPN	O	rt @user2352 : @user1947 why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …	['X', 'X', 'PUNCT', 'PROPN', 'ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NUM', 'NUM', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user365	10	10	PROPN	O	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	['DET', 'ADJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2218	11	11	PROPN	O	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	['DET', 'ADJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user199	10	10	PROPN	O	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'X', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1711	16	16	PROPN	O	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'X', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user723	0	0	PROPN	O	@user723 act u prob right bc my trip next year is gon na cost like 10 k	['PROPN', 'VERB', 'PRON', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADV', 'NUM', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1674	3	3	PROPN	O	rt @user1692 : @user1674 i was thinking the same thing	['X', 'X', 'PUNCT', 'PROPN', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ztd	8	8	['PROPN']	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NUM', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
sigma	13	13	['PROPN']	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NUM', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
sat july	22	23	['PROPN', 'PROPN']	['O', 'O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NUM', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ab	35	35	['PROPN']	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NUM', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#jesus	0	0	['PROPN']	['O']	#jesus is not a part time lord . amen	['PROPN', 'AUX', 'PART', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
#velingrad	12	12	['PROPN']	['O']	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... #velingrad url1635	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1528	9	9	PROPN	O	rt @user1596 : slim thick w yo cute ah @user1528 url579	['X', 'X', 'PUNCT', 'ADJ', 'ADJ', 'ADP', 'PRON', 'ADJ', 'INTJ', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2580	3	3	PROPN	O	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	['ADJ', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'PRON', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PART', 'AUX', 'ADV', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1942	16	16	PROPN	O	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	['ADJ', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'PRON', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PART', 'AUX', 'ADV', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#jesus	3	3	['PROPN']	['O']	"rt @user262 : #jesus said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1568	0	0	PROPN	O	@user1568 lol where uu wan na go pee ? 😂😂	['PROPN', 'INTJ', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pee	7	7	['PROPN']	['O']	@user1568 lol where uu wan na go pee ? 😂😂	['PROPN', 'INTJ', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
erectile dysfunction	2	3	['PROPN', 'PROPN']	['O', 'O']	dealing with erectile dysfunction url892	['VERB', 'ADP', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O']
@user755	0	0	PROPN	O	@user755 let 's fuckin go	['PROPN', 'VERB', 'PRON', 'ADV', 'VERB']	['O', 'O', 'O', 'O', 'O']
@user1264	0	0	PROPN	O	"@user1264 "" where !? "" quickly looks around for the pichu . "" where is it !? """	['PROPN', 'PUNCT', 'ADV', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'PRON', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user23	0	0	PROPN	O	@user23 break the plans we had before let 's be unpredictable	['PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'AUX', 'ADJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#labour	15	15	['PROPN']	['O']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#murdoch	18	18	['PROPN']	['O']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
god	0	0	['PROPN']	['O']	god why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂	['PROPN', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#southbelfast	0	0	['PROPN']	['O']	#southbelfast : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	['PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NOUN']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']
ecigs	0	0	['PROPN']	['O']	ecigs are the febreze for leesville bathrooms 🙄	['PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
ar	7	7	['PROPN']	['O']	rt @user449 : any liberal who thinks ar stands for assault rifle and not armalite , should probably stfu about guns #filibuster	['X', 'X', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PART', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user114	0	0	PROPN	O	@user114 no but really bo1 tournaments would get so many teams it would be so much fun	['PROPN', 'INTJ', 'CCONJ', 'ADV', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADV', 'ADJ', 'NOUN']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
