	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
367	@user2031	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	@user730 @user1279 <[@user2031]> want to dota ?
368	april	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	rt @user630 : the first picture is chicago at 2:30 on <[april]> 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …
369	april	22	22	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 <[april]> 2 , 2016 🌞🌚 url223 …
370	@user316	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user316 @user1030 the uk that existed then does n't exist now . next !	<[@user316]> @user1030 the uk that existed then does n't exist now . next !
371	@user1030	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user316 @user1030 the uk that existed then does n't exist now . next !	@user316 <[@user1030]> the uk that existed then does n't exist now . next !
372	@user1505	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1505 loved it ... thank you so much	<[@user1505]> loved it ... thank you so much
373	@user2014	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	<[@user2014]> of @user1220 a happy 28th birthday ! #nbabday url909
374	@user1220	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	@user2014 of <[@user1220]> a happy 28th birthday ! #nbabday url909
375	@user1712	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1712 @user1362 i 'm already dead	<[@user1712]> @user1362 i 'm already dead
376	@user1362	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1712 @user1362 i 'm already dead	@user1712 <[@user1362]> i 'm already dead
377	@user174	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	hello @user174 , thank you for partnering with us . we are always delighted to serve you . do have a great day .	hello <[@user174]> , thank you for partnering with us . we are always delighted to serve you . do have a great day .
378	april	24	24	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	#cinobservatory #ohwx : temp : -0.28 °c , hum : 68 % , bar : mb , uv : 1/1600 , as of : april 10 , 2016 at 12:04 am	#cinobservatory #ohwx : temp : -0.28 °c , hum : 68 % , bar : mb , uv : 1/1600 , as of : <[april]> 10 , 2016 at 12:04 am
379	@user1605	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1605 bracelet in right hand is missing piercing on chin is missing #spotthemissing .	<[@user1605]> bracelet in right hand is missing piercing on chin is missing #spotthemissing .
380	#arctic	17	17	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as <[#arctic]> sea ice melts . url526 #savethearctic url221 …
381	@user1003	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1003 ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol	<[@user1003]> ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol
382	onlypiolou	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	[ onlypiolou ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft	[ <[onlypiolou]> ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft
383	@user2067	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : <[@user2067]> @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want
384	@user790	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 <[@user790]> @user661 @user1148 @user1751 means ya get to start drinking whenever ya want
385	@user661	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 <[@user661]> @user1148 @user1751 means ya get to start drinking whenever ya want
386	@user1148	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 <[@user1148]> @user1751 means ya get to start drinking whenever ya want
387	@user1751	7	7	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 @user1148 <[@user1751]> means ya get to start drinking whenever ya want
388	thepeoplepick	2	2	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	"votes from thepeoplepick what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"	"votes from <[thepeoplepick]> what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"
390	stakes	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	why the stakes are so high in today ’s rivers election url1634	why the <[stakes]> are so high in today ’s rivers election url1634
391	election	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	why the stakes are so high in today ’s rivers election url1634	why the stakes are so high in today ’s rivers <[election]> url1634
392	october	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user28 : on october 7 • fifth harmony will perform at the manchester arena capacity : 21,000 people #727tour url736	rt @user28 : on <[october]> 7 • fifth harmony will perform at the manchester arena capacity : 21,000 people #727tour url736
393	@user879	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user879 last time i checked . july 22nd is in fact in summer ???	<[@user879]> last time i checked . july 22nd is in fact in summer ???
394	july	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user879 last time i checked . july 22nd is in fact in summer ???	@user879 last time i checked . <[july]> 22nd is in fact in summer ???
395	@user1654	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	ayerene - @user1654 - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽	ayerene - <[@user1654]> - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽
396	@user198	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user198 thanks for getting back to me so quickly .	<[@user198]> thanks for getting back to me so quickly .
397	#euro2016	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : <[#euro2016]> group f ft #por 0-0 #aut url792
398	ft	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f <[ft]> #por 0-0 #aut url792
399	#aut	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f ft #por 0-0 <[#aut]> url792
400	@user111	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	<[@user111]> #prophecy of #strictlybidness on #reverbnation #hitplay url1132
401	#strictlybidness	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of <[#strictlybidness]> on #reverbnation #hitplay url1132
402	#reverbnation	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on <[#reverbnation]> #hitplay url1132
403	#hitplay	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on #reverbnation <[#hitplay]> url1132
404	@user1123	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via @user1123	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via <[@user1123]>
405	@user858	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user858 block 2c	<[@user858]> block 2c
406	#pharmacy	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	lloydspharmacy : pharmacist - attleborough #pharmacy url1162	lloydspharmacy : pharmacist - attleborough <[#pharmacy]> url1162
407	@user1393	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	whatever song @user1393 just made me listen to by ariana grande completely snatched me i 'm changed	whatever song <[@user1393]> just made me listen to by ariana grande completely snatched me i 'm changed
408	@user818	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	sooooo good to find the london #culinary scene is still as #awesome as ever thank you @user818 #raresteak url952	sooooo good to find the london #culinary scene is still as #awesome as ever thank you <[@user818]> #raresteak url952
409	@user1815	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user990 : @user1815 and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔	rt @user990 : <[@user1815]> and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔
410	@user2500	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2500 w me in background	<[@user2500]> w me in background
411	@user1040	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1040 cool dude you are 😎	<[@user1040]> cool dude you are 😎
412	@user1336	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 @user1336 #sandiego url218 …	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 <[@user1336]> #sandiego url218 …
413	lyric	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake <[lyric]> at campaign rally referring to immigr ... url295 via @user1490
414	@user1490	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via <[@user1490]>
415	tabdeeli	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1980 : curse on such tabdeeli and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	rt @user1980 : curse on such <[tabdeeli]> and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters
416	companion	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	peter capaldi confirms new doctor who companion has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho	peter capaldi confirms new doctor who <[companion]> has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho
417	@user1431	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1431 btw , are you hispanic ? i 've been meaning to ask !	<[@user1431]> btw , are you hispanic ? i 've been meaning to ask !
418	tfry	3	3	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	rt @user504 : tfry wild af 😂	rt @user504 : <[tfry]> wild af 😂
419	@user54	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	<[@user54]> thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )
420	friday	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	@user54 thanks for sharing ---==adamcsmith==--- , have a great <[friday]> :) ( want this free ? >> url391 )
421	pm	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	rt @user95 : dear leaders of the opposition ! do nt let your dislike for <[pm]> @user2286 translate into your support for people who want …
422	@user2286	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm <[@user2286]> translate into your support for people who want …
423	@user2316	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	hello from the other side i must 've called a thousand times @user2316	hello from the other side i must 've called a thousand times <[@user2316]>
424	@user584	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user988 : video : the @user584 staged a live sit - in to address gun control measures and gun violence url869 #nob …	rt @user988 : video : the <[@user584]> staged a live sit - in to address gun control measures and gun violence url869 #nob …
425	@user2328	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2328 i love you in the purest sense	<[@user2328]> i love you in the purest sense
426	@user457	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user457 a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases	<[@user457]> a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases
427	@user2366	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , <[@user2366]> , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434
428	@user1892	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , @user2366 , let 's go on a #datenight to see <[@user1892]> . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434
429	@user1645	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1645 you 've changed a lot jkjk	<[@user1645]> you 've changed a lot jkjk
430	@user621	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t @user621 url220 …	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t <[@user621]> url220 …
431	@user112	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user112 please follow me !!	<[@user112]> please follow me !!
432	@user2372	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	thanks @user2372 for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)	thanks <[@user2372]> for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)
433	@user1845	24	24	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official @user1845 shop url941	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official <[@user1845]> shop url941
434	eyenimal	4	4	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the <[eyenimal]> cat video camera w/ nightvision ! - url1052
435	nightvision	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the eyenimal cat video camera w/ <[nightvision]> ! - url1052
436	#trump	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user983 : #trump knows how to make his bank coffers "" great again "" right ? what a con artist . url257"	"rt @user983 : <[#trump]> knows how to make his bank coffers "" great again "" right ? what a con artist . url257"
437	@user788	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user1584 : 15 - year - old youth speaker @user788 ca n't be silenced . url1526	rt @user1584 : 15 - year - old youth speaker <[@user788]> ca n't be silenced . url1526
438	@user691	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	goal with @user691 url431	goal with <[@user691]> url431
439	#careerarc	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	<[#careerarc]> #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring
440	#brimfield	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	#careerarc #retail #job alert : manager trainee - retail sales | speedway | <[#brimfield]> , oh url664 #jobs #hiring
441	@user424	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : <[@user424]> very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …
442	thursday	21	21	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for <[thursday]> - great write up #awards ht …
443	elo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	dean still needs more recognition though , but elo and g soul are hella good , i love them url1239	dean still needs more recognition though , but <[elo]> and g soul are hella good , i love them url1239
444	@user642	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	<[@user642]> will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
445	#wade	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than <[#wade]> next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
446	3pt	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than #wade next year and be a better <[3pt]> #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
447	@user1638	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"such a beautiful day to be "" atropelado "" - by @user1638"	"such a beautiful day to be "" atropelado "" - by <[@user1638]>"
448	@user14	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	<[@user14]> follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !
449	@user285	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning <[@user285]> set for your dad this father 's day with 4 x @user7 . good luck !
450	@user7	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x <[@user7]> . good luck !
451	#teenchoice	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my <[#teenchoice]> for #choicemodel is @user507 url1154
452	#choicemodel	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for <[#choicemodel]> is @user507 url1154
453	@user507	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for #choicemodel is <[@user507]> url1154
454	@user2454	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	<[@user2454]> @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
455	@user1797	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 <[@user1797]> @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
456	@user1687	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 @user1797 <[@user1687]> i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
457	@user611	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user611 @user2175 add me back too	<[@user611]> @user2175 add me back too
458	@user2175	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user611 @user2175 add me back too	@user611 <[@user2175]> add me back too
459	#earthquake	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	<[#earthquake]> ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512
460	#everett	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	#earthquake ( #sismo ) m2.7 strikes 21 km e of <[#everett]> ( #washington ) 5 min ago . more info : url1512
461	@user2488	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : <[@user2488]> @user1906 @user56 sorry for your loss
462	@user1906	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : @user2488 <[@user1906]> @user56 sorry for your loss
463	@user56	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : @user2488 @user1906 <[@user56]> sorry for your loss
464	#ecf	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the <[#ecf]> tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867
465	#theassociation	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to <[#theassociation]> during @user1100 record - setting season ! url867
466	@user1100	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during <[@user1100]> record - setting season ! url867
467	@user530	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2263 : @user530 give me strength to walk on your principles guru ji #humanityaimsofmsg	rt @user2263 : <[@user530]> give me strength to walk on your principles guru ji #humanityaimsofmsg
468	oc	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	triangulation peak , or [ oc ] [ 2400 x 1714 ] url646 url752	triangulation peak , or [ <[oc]> ] [ 2400 x 1714 ] url646 url752
469	@user1490	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i liked a @user1490 video url1046 gta 5 online - how to save bodyguard outfits clothing glitch ! [ easy / new ] after patch	i liked a <[@user1490]> video url1046 gta 5 online - how to save bodyguard outfits clothing glitch ! [ easy / new ] after patch
470	@user366	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : <[@user366]> @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …
471	@user1171	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : @user366 <[@user1171]> @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …
472	@user2596	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	rt @user2244 : @user366 @user1171 <[@user2596]> do i have a secret twin sister that you see around the place ? govian ? are you kiddi …
473	@user1708	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1708 you 're a great friend to have too ! thank you 😘❤️	<[@user1708]> you 're a great friend to have too ! thank you 😘❤️
474	#ukraine	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : <[#ukraine]> does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …
475	#sentsov	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs <[#sentsov]> #afanasyev #kolchenko #soloshenko convicted in #russia url222 …
476	#afanasyev	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov <[#afanasyev]> #kolchenko #soloshenko convicted in #russia url222 …
477	#kolchenko	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev <[#kolchenko]> #soloshenko convicted in #russia url222 …
478	#soloshenko	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko <[#soloshenko]> convicted in #russia url222 …
