	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
349	@user546	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 <[@user546]>
350	#hamburgerhelpermixtape	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	seriously . #hamburgerhelpermixtape will resuscitate you . url1520	seriously . <[#hamburgerhelpermixtape]> will resuscitate you . url1520
351	@user96	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	<[@user96]> @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?
352	@user2463	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	@user96 <[@user2463]> hello , can i know why the iphone 4s does not benefit from snapchat filters ?
353	@user684	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	noooo @user684 hit me with the unfollow 😥	noooo <[@user684]> hit me with the unfollow 😥
354	@user389	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user389 i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	<[@user389]> i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .
355	@user456	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user456 "" i would like to taste it ~ """	"<[@user456]> "" i would like to taste it ~ """
356	@user471	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user471 samaritan 's purse did a great work , and service , in w.monroe - monroe after that flood . thank you all !!	<[@user471]> samaritan 's purse did a great work , and service , in w.monroe - monroe after that flood . thank you all !!
357	@user747	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	sent my <[@user747]> #secondshooter off today to trade it for the plus . ca n't wait .
358	#secondshooter	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	sent my @user747 <[#secondshooter]> off today to trade it for the plus . ca n't wait .
359	goooaaaal	4	4	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['O']	rt @user395 : #oilers goooaaaal ! yak attack ! #minvsedm	rt @user395 : #oilers <[goooaaaal]> ! yak attack ! #minvsedm
360	@user1225	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2499 : top golf round 2 ❣ @user1225 url821	rt @user2499 : top golf round 2 ❣ <[@user1225]> url821
361	mrr2	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	1120 ( e12 ) akleh slow ! jelatek to ampang - mrr2 , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	1120 ( e12 ) akleh slow ! jelatek to ampang - <[mrr2]> , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu
362	@user620	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user620 @user1231 who is lounis ?	<[@user620]> @user1231 who is lounis ?
363	@user1231	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user620 @user1231 who is lounis ?	@user620 <[@user1231]> who is lounis ?
364	@user2136	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2136 sorri b0ss i 'll follow u soon	<[@user2136]> sorri b0ss i 'll follow u soon
365	@user596	21	21	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on @user596 . #euro2016 #engrus url349	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on <[@user596]> . #euro2016 #engrus url349
366	gsm	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked gsm slider android cell phone - … url1535	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked <[gsm]> slider android cell phone - … url1535
368	#heathway	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user854 : thomas quaife vickers , 16 , is #missing from #heathway - if seen , call police via 101 url1575 url446 …	rt @user854 : thomas quaife vickers , 16 , is #missing from <[#heathway]> - if seen , call police via 101 url1575 url446 …
369	@user109	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	chunky breads from @user109 are excellent for tearing and dunking into soup 🍞 url596	chunky breads from <[@user109]> are excellent for tearing and dunking into soup 🍞 url596
370	earth	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	earth & fire seasons dp1756 ep ws9625 url397 url975	<[earth]> & fire seasons dp1756 ep ws9625 url397 url975
371	fire	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	earth & fire seasons dp1756 ep ws9625 url397 url975	earth & <[fire]> seasons dp1756 ep ws9625 url397 url975
373	@user459	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	rt @user99 : did a little shopping today . ( ... ) 📷 : <[@user459]> via @user2444 url1488
374	@user2444	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via <[@user2444]> url1488
375	wednesday	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	wacky wednesday !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	wacky <[wednesday]> !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797
376	june	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	wacky wednesday !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	wacky wednesday !! <[june]> 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797
377	@user2657	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2657 @user2659 can you pls rt url689 ? thanks 💞	<[@user2657]> @user2659 can you pls rt url689 ? thanks 💞
378	@user2659	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2657 @user2659 can you pls rt url689 ? thanks 💞	@user2657 <[@user2659]> can you pls rt url689 ? thanks 💞
379	@user1222	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	<[@user1222]> @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌
380	@user976	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	@user1222 <[@user976]> ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌
381	edo	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	godwin obaseki website the official campaign website for godwin obaseki , edo 2016 , nigeria url246	godwin obaseki website the official campaign website for godwin obaseki , <[edo]> 2016 , nigeria url246
382	@user774	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user1972 : @user774 reminds me of a young los !!!	rt @user1972 : <[@user774]> reminds me of a young los !!!
383	@user2006	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user2006 * reaches your car before you do *	<[@user2006]> * reaches your car before you do *
384	@user703	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user703 you guys did great . i could n't be prouder 💙	<[@user703]> you guys did great . i could n't be prouder 💙
385	#pokegobike	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i 'm heading out for a #pokegobike ride . easier to catch 'em all on a koben .	i 'm heading out for a <[#pokegobike]> ride . easier to catch 'em all on a koben .
386	skid	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1155 : oil prices impacting commodities in the us as well as the uk - skid in oil prices pulls #recycling industry down url1587 …	rt @user1155 : oil prices impacting commodities in the us as well as the uk - <[skid]> in oil prices pulls #recycling industry down url1587 …
387	@user1866	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1667 : get in it now people ! rt to win @user1866 #esurancesweepstakes #sb50	rt @user1667 : get in it now people ! rt to win <[@user1866]> #esurancesweepstakes #sb50
388	@user1856	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1856 idk these demonic people are talking about engaging in sexual acts you and i know nothing about	<[@user1856]> idk these demonic people are talking about engaging in sexual acts you and i know nothing about
389	@user907	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	<[@user907]> @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .
390	@user1385	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	@user907 <[@user1385]> let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .
391	@user1722	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user75 : @user1722 i really really really wish more love was spread throughout the world ❤️	rt @user75 : <[@user1722]> i really really really wish more love was spread throughout the world ❤️
392	@user987	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user987 @user50 should newsx give coverage for such cheap statement ?	<[@user987]> @user50 should newsx give coverage for such cheap statement ?
393	@user50	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user987 @user50 should newsx give coverage for such cheap statement ?	@user987 <[@user50]> should newsx give coverage for such cheap statement ?
394	@user2176	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2176 i heard this once on dogs with jobs re : a dog that had been shy then came out of curiosity ?	<[@user2176]> i heard this once on dogs with jobs re : a dog that had been shy then came out of curiosity ?
395	june	19	19	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1841 : looking to grow your business through #franchising ? join us at ecom 's breakfast on 29 june in glasgow url377 …	rt @user1841 : looking to grow your business through #franchising ? join us at ecom 's breakfast on 29 <[june]> in glasgow url377 …
396	@user1395	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1395 agreed	<[@user1395]> agreed
397	@user2341	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2341 me too ! hopefully we both can finish some this year ! i want to start new series , but i feel bad having not finished so many .	<[@user2341]> me too ! hopefully we both can finish some this year ! i want to start new series , but i feel bad having not finished so many .
398	@user2431	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	<[@user2431]> but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra
399	#republicans	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	['NORP']	['B-ORG']	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games <[#republicans]> play everyday #stopnra
400	#starwars	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['EVENT']	['B-MISC']	it 's #starwars day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	it 's <[#starwars]> day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160
401	pst	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm pst ! set a reminder and come hang out ☺️ url1105	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm <[pst]> ! set a reminder and come hang out ☺️ url1105
402	@user801	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user801 @user542 sometimes it hurts . once so close became strangers	<[@user801]> @user542 sometimes it hurts . once so close became strangers
403	@user542	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user801 @user542 sometimes it hurts . once so close became strangers	@user801 <[@user542]> sometimes it hurts . once so close became strangers
404	goose	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	"rt @user894 : i just want to go in , slap elijah cummings on the head and shout , "" goose ! "" and then start running in circles url223 …"	"rt @user894 : i just want to go in , slap elijah cummings on the head and shout , "" <[goose]> ! "" and then start running in circles url223 …"
405	sbc9	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	street photography : toy and bags by sbc9 url1268 | #streets #photography #photos #500px url999	street photography : toy and bags by <[sbc9]> url1268 | #streets #photography #photos #500px url999
406	@user1234	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1765 : #coldplaybrits @user1234 ( user : coldplay ) url1465	rt @user1765 : #coldplaybrits <[@user1234]> ( user : coldplay ) url1465
407	#srk	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	rt @user409 : #rip : <[#srk]> 's father - in - law #gaurikhan 's dad passes away . url1208 url234
408	#gaurikhan	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	rt @user409 : #rip : #srk 's father - in - law <[#gaurikhan]> 's dad passes away . url1208 url234
409	@user2594	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like @user2594 this is n't an isolated email . shocked . ht …	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like <[@user2594]> this is n't an isolated email . shocked . ht …
410	@user2655	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2655 have fun babycake 💘	<[@user2655]> have fun babycake 💘
411	@user1762	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . <[@user1762]> mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …
412	mt	5	5	['PROPN']	['X']	['X']	['O']	[]	['O']	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 <[mt]> @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …
413	@user1113	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 mt <[@user1113]> : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …
414	@user775	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	rt @user775 : . @user1762 mt @user1113 : <[@user775]> gr8 pics of friesen , clarke & yrs truly url1037 big up …
415	m	10	10	['PROPN']	['PRON']	['PRON']	['O']	[]	['O']	it 's weird . when i got married i told m it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .	it 's weird . when i got married i told <[m]> it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .
416	@user666	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user666 accurate ? url1183	<[@user666]> accurate ? url1183
417	@user134	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2182 : hello @user134 💗 #bts sensational things to come in 2016 🌟 #sneakpeek #lorealista url1305	rt @user2182 : hello <[@user134]> 💗 #bts sensational things to come in 2016 🌟 #sneakpeek #lorealista url1305
418	@user754	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user754 fake ass skin	<[@user754]> fake ass skin
419	oscar	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	justice for oscar the dog with a broken leg ! plz sign : url474 url260	justice for <[oscar]> the dog with a broken leg ! plz sign : url474 url260
420	granola	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	canadian coupons : save $ 2 when you buy two vector granola * printable coupon * url1278	canadian coupons : save $ 2 when you buy two vector <[granola]> * printable coupon * url1278
421	#supersoulsunday	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy <[#supersoulsunday]> tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …
422	@user1029	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with <[@user1029]> and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …
423	@user1105	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and <[@user1105]> at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …
424	et	19	19	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. <[et]> / pt for the tweetfest on @user1009 …
425	pt	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / pt for the tweetfest on @user1009 …	rt @user1430 : happy #supersoulsunday tweet 💜 join me with @user1029 and @user1105 at 11 a.m. and 7 p.m. et / <[pt]> for the tweetfest on @user1009 …
426	@user21	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2438 : it was an incredible concert guys thank u so much ! rome loves you ! @user21 url1413	rt @user2438 : it was an incredible concert guys thank u so much ! rome loves you ! <[@user21]> url1413
429	battery	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree xml t6 torch rechargeable <[battery]> zoomable light - buy it n … url834 url1036
430	light	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable <[light]> - buy it n … url834 url1036
431	@user1695	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1695 i miss you sm wtf	<[@user1695]> i miss you sm wtf
432	tueh	10	10	['PROPN']	['X']	['X']	['O']	[]	['O']	rt @user61 : in the capital ! in 2016 ! tueh . url1313	rt @user61 : in the capital ! in 2016 ! <[tueh]> . url1313
434	@user76	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user76 or the who . * runs away *	<[@user76]> or the who . * runs away *
