	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
516	907	#eleague	1	1	['PROPN']	['O']	csgo #eleague live on #tbs !!!!!!! url1571	['PROPN', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-MISC
517	907	#tbs	4	4	['PROPN']	['O']	csgo #eleague live on #tbs !!!!!!! url1571	['PROPN', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	B-ORG	B-ORG
519	911	sm	22	22	['PROPN']	['O']	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	['X', 'INTJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'NOUN', 'SYM', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PROPN', 'SYM', 'PROPN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
522	912	#usury	9	9	['PROPN']	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	['X', 'X', 'PUNCT', 'ADV', 'ADV', 'ADV', 'AUX', 'PROPN', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SYM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
523	912	#paedophila	11	11	['PROPN']	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	['X', 'X', 'PUNCT', 'ADV', 'ADV', 'ADV', 'AUX', 'PROPN', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SYM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
524	912	#embryology	14	14	['PROPN']	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	['X', 'X', 'PUNCT', 'ADV', 'ADV', 'ADV', 'AUX', 'PROPN', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SYM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
525	913	zola	7	7	['PROPN']	['O']	ok done being sap . here 's zola waiting for her treat 🐶 url1337	['INTJ', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
526	914	#greenwall	5	5	['PROPN']	['O']	rt @user1186 : rt if #greenwall url643	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
527	915	fc	21	21	['PROPN']	['O']	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % fc : occasional precipitation , worsening	['X', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NUM', 'SYM', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
533	927	b	1	1	['PROPN']	['O']	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	['PROPN', 'PROPN', 'NUM', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	B-MISC	B-MISC
534	927	in.sight	3	3	['PROPN']	['O']	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	['PROPN', 'PROPN', 'NUM', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	B-MISC	B-MISC
545	951	k3	9	9	['PROPN']	['O']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	['PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
546	951	kkc	13	13	['PROPN']	['O']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	['PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
547	953	#lacandelaviva	13	13	['PROPN']	['O']	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	['X', 'X', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'X', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
550	956	#fdic2016	11	11	['PROPN']	['O']	rt @user426 : rt @user655 : day 1 of install at #fdic2016 url1215	['X', 'X', 'PUNCT', 'X', 'X', 'PUNCT', 'NOUN', 'NUM', 'ADP', 'NOUN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
552	960	#shawnworldtourcologne	11	11	['PROPN']	['O']	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	['X', 'X', 'PUNCT', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'ADP', 'PROPN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
560	968	rockstar	3	3	['PROPN']	['O']	rt @user1047 : rockstar in pune url354	['X', 'X', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	B-MISC	O
563	976	#teenchoice	4	4	['PROPN']	['O']	rt @user1868 : my #teenchoice for #choicemodel is @user507	['X', 'X', 'PUNCT', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
564	976	#choicemodel	6	6	['PROPN']	['O']	rt @user1868 : my #teenchoice for #choicemodel is @user507	['X', 'X', 'PUNCT', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
567	978	#taurus	0	0	['PROPN']	['O']	#taurus dolls make awesome moms ! they 're strict and loving .	['PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
572	990	hc	14	14	['PROPN']	['O']	delhi air will never be safe because of its geographical disadvantage : panel to hc url1614	['PROPN', 'NOUN', 'AUX', 'ADV', 'AUX', 'ADJ', 'ADP', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'X']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
573	992	bb	1	1	['PROPN']	['O']	when bb is perfect 😩😍🙌 @user1548 url458	['ADV', 'PROPN', 'AUX', 'ADJ', 'SYM', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
579	999	ask	13	13	['PROPN']	['O']	rt @user1280 : this is your chance to ask question to lizquen using ask tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
582	1008	#daraa	15	15	['PROPN']	['O']	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western #daraa url402 url1544 …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
587	1019	dildo	1	1	['PROPN']	['O']	the dildo selfie stick exists and we do n't know how to fe ... url505 url846	['DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'PART', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
592	1026	hilltop	10	10	['PROPN']	['O']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	O	O
598	1032	md	8	8	['PROPN']	['O']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-PER
607	1047	ztd	8	8	['PROPN']	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NUM', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
608	1047	sigma	13	13	['PROPN']	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NUM', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
610	1047	ab	35	35	['PROPN']	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'PART', 'NUM', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NUM', 'NOUN', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-LOC
611	1051	#jesus	0	0	['PROPN']	['O']	#jesus is not a part time lord . amen	['PROPN', 'AUX', 'PART', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']	B-MISC	B-PER
612	1054	#velingrad	12	12	['PROPN']	['O']	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... #velingrad url1635	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
616	1059	#jesus	3	3	['PROPN']	['O']	"rt @user262 : #jesus said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
618	1062	pee	7	7	['PROPN']	['O']	@user1568 lol where uu wan na go pee ? 😂😂	['PROPN', 'INTJ', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
623	1078	#labour	15	15	['PROPN']	['O']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
624	1078	#murdoch	18	18	['PROPN']	['O']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
625	1080	god	0	0	['PROPN']	['O']	god why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂	['PROPN', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
626	1081	#southbelfast	0	0	['PROPN']	['O']	#southbelfast : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	['PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NOUN']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']	B-MISC	B-LOC
627	1082	ecigs	0	0	['PROPN']	['O']	ecigs are the febreze for leesville bathrooms 🙄	['PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	O	O
628	1083	ar	7	7	['PROPN']	['O']	rt @user449 : any liberal who thinks ar stands for assault rifle and not armalite , should probably stfu about guns #filibuster	['X', 'X', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PART', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
630	1085	#greendale	14	14	['PROPN']	['O']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	['VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
631	1085	wi	16	16	['PROPN']	['O']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	['VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-LOC
634	1089	o.h	23	23	['PROPN']	['O']	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them o.h : is exo famous outside of korea ? me : ye …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'AUX', 'PROPN', 'ADJ', 'ADP', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'PUNCT', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	O	O
648	1103	#perduecrew	10	10	['PROPN']	['O']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	['VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
649	1109	fm	8	8	['PROPN']	['O']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	['X', 'X', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
650	1109	#iran	15	15	['PROPN']	['O']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	['X', 'X', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
655	1124	kbs	22	22	['PROPN']	['O']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PART', 'PROPN', 'PROPN', 'NOUN', 'SYM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PART', 'NOUN', 'NOUN', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']	B-MISC	B-ORG
665	1132	etfs	3	3	['PROPN']	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	['NOUN', 'CCONJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'X', 'CCONJ', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
666	1132	etfs	10	10	['PROPN']	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	['NOUN', 'CCONJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'X', 'CCONJ', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
