Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
#elementary	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on <[#elementary]> . check - out via @user392 : url1356 url222 …
@user392	21	21	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via <[@user392]> : url1356 url222 …
@user667	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user667 it can be very frustrating at times . that 's why i almost never fully open up to people .	<[@user667]> it can be very frustrating at times . that 's why i almost never fully open up to people .
@user2507	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2507 completely forgot about the npa . we might have to renew our membership .	<[@user2507]> completely forgot about the npa . we might have to renew our membership .
@user1061	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2506 : powerful @user1061 piece by tim duncan . url812	rt @user2506 : powerful <[@user1061]> piece by tim duncan . url812
@user208	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	<[@user208]> @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless
@user665	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	@user208 <[@user665]> @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless
@user1253	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	@user208 @user665 <[@user1253]> you find that many people actually agree with voluntarism , once they 're questioned on it , unless
@user863	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	"rt @user326 : . @user863 owns this big l painting . it 's "" the big picture "" cover . instead of making a gun , l gives the thumbs up . url0 …"	"rt @user326 : . <[@user863]> owns this big l painting . it 's "" the big picture "" cover . instead of making a gun , l gives the thumbs up . url0 …"
og	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user13 : og 's aint chilling 😂 url680	rt @user13 : <[og]> 's aint chilling 😂 url680
gb	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	microsoft xbox 360 60 gb white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	microsoft xbox 360 60 <[gb]> white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316
gps	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	‘ a time bomb waiting to explode ’ – survey reveals gps ’ concerns about mental health services for young people #teens #health	‘ a time bomb waiting to explode ’ – survey reveals <[gps]> ’ concerns about mental health services for young people #teens #health
#thenextgalaxy	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 <[#thenextgalaxy]> retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …
r30000	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win <[r30000]> with @user1173 url1564 …
@user1173	23	23	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with <[@user1173]> url1564 …
@user253	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user253 oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	<[@user253]> oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
@user730	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	<[@user730]> @user1279 @user2031 want to dota ?
@user1279	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	@user730 <[@user1279]> @user2031 want to dota ?
@user2031	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	@user730 @user1279 <[@user2031]> want to dota ?
april	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	rt @user630 : the first picture is chicago at 2:30 on <[april]> 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …
april	22	22	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 <[april]> 2 , 2016 🌞🌚 url223 …
@user316	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user316 @user1030 the uk that existed then does n't exist now . next !	<[@user316]> @user1030 the uk that existed then does n't exist now . next !
@user1030	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user316 @user1030 the uk that existed then does n't exist now . next !	@user316 <[@user1030]> the uk that existed then does n't exist now . next !
@user1505	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1505 loved it ... thank you so much	<[@user1505]> loved it ... thank you so much
@user2014	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	<[@user2014]> of @user1220 a happy 28th birthday ! #nbabday url909
@user1220	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	@user2014 of <[@user1220]> a happy 28th birthday ! #nbabday url909
@user1712	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1712 @user1362 i 'm already dead	<[@user1712]> @user1362 i 'm already dead
@user1362	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1712 @user1362 i 'm already dead	@user1712 <[@user1362]> i 'm already dead
@user174	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	hello @user174 , thank you for partnering with us . we are always delighted to serve you . do have a great day .	hello <[@user174]> , thank you for partnering with us . we are always delighted to serve you . do have a great day .
april	24	24	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	#cinobservatory #ohwx : temp : -0.28 °c , hum : 68 % , bar : mb , uv : 1/1600 , as of : april 10 , 2016 at 12:04 am	#cinobservatory #ohwx : temp : -0.28 °c , hum : 68 % , bar : mb , uv : 1/1600 , as of : <[april]> 10 , 2016 at 12:04 am
@user1605	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1605 bracelet in right hand is missing piercing on chin is missing #spotthemissing .	<[@user1605]> bracelet in right hand is missing piercing on chin is missing #spotthemissing .
#arctic	17	17	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as <[#arctic]> sea ice melts . url526 #savethearctic url221 …
@user1003	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1003 ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol	<[@user1003]> ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol
onlypiolou	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	[ onlypiolou ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft	[ <[onlypiolou]> ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft
@user2067	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : <[@user2067]> @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want
@user790	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 <[@user790]> @user661 @user1148 @user1751 means ya get to start drinking whenever ya want
@user661	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 <[@user661]> @user1148 @user1751 means ya get to start drinking whenever ya want
@user1148	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 <[@user1148]> @user1751 means ya get to start drinking whenever ya want
@user1751	7	7	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	rt @user648 : @user2067 @user790 @user661 @user1148 <[@user1751]> means ya get to start drinking whenever ya want
thepeoplepick	2	2	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	"votes from thepeoplepick what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"	"votes from <[thepeoplepick]> what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"
la provence	5	6	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	just posted a photo @ la provence lake oswego url237	just posted a photo @ <[la provence]> lake oswego url237
stakes	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	why the stakes are so high in today ’s rivers election url1634	why the <[stakes]> are so high in today ’s rivers election url1634
election	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	why the stakes are so high in today ’s rivers election url1634	why the stakes are so high in today ’s rivers <[election]> url1634
october	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user28 : on october 7 • fifth harmony will perform at the manchester arena capacity : 21,000 people #727tour url736	rt @user28 : on <[october]> 7 • fifth harmony will perform at the manchester arena capacity : 21,000 people #727tour url736
@user879	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user879 last time i checked . july 22nd is in fact in summer ???	<[@user879]> last time i checked . july 22nd is in fact in summer ???
july	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user879 last time i checked . july 22nd is in fact in summer ???	@user879 last time i checked . <[july]> 22nd is in fact in summer ???
@user1654	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	ayerene - @user1654 - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽	ayerene - <[@user1654]> - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽
@user198	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user198 thanks for getting back to me so quickly .	<[@user198]> thanks for getting back to me so quickly .
#euro2016	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : <[#euro2016]> group f ft #por 0-0 #aut url792
ft	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f <[ft]> #por 0-0 #aut url792
#aut	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	rt @user2560 : #euro2016 group f ft #por 0-0 <[#aut]> url792
@user111	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	<[@user111]> #prophecy of #strictlybidness on #reverbnation #hitplay url1132
#strictlybidness	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of <[#strictlybidness]> on #reverbnation #hitplay url1132
#reverbnation	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on <[#reverbnation]> #hitplay url1132
#hitplay	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	@user111 #prophecy of #strictlybidness on #reverbnation <[#hitplay]> url1132
@user1123	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via @user1123	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via <[@user1123]>
@user858	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user858 block 2c	<[@user858]> block 2c
#pharmacy	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	lloydspharmacy : pharmacist - attleborough #pharmacy url1162	lloydspharmacy : pharmacist - attleborough <[#pharmacy]> url1162
@user1393	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	whatever song @user1393 just made me listen to by ariana grande completely snatched me i 'm changed	whatever song <[@user1393]> just made me listen to by ariana grande completely snatched me i 'm changed
@user818	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	sooooo good to find the london #culinary scene is still as #awesome as ever thank you @user818 #raresteak url952	sooooo good to find the london #culinary scene is still as #awesome as ever thank you <[@user818]> #raresteak url952
@user1815	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user990 : @user1815 and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔	rt @user990 : <[@user1815]> and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔
@user2500	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2500 w me in background	<[@user2500]> w me in background
@user1040	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1040 cool dude you are 😎	<[@user1040]> cool dude you are 😎
@user1336	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 @user1336 #sandiego url218 …	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 <[@user1336]> #sandiego url218 …
lyric	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake <[lyric]> at campaign rally referring to immigr ... url295 via @user1490
@user1490	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via <[@user1490]>
tabdeeli	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1980 : curse on such tabdeeli and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	rt @user1980 : curse on such <[tabdeeli]> and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters
companion	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	peter capaldi confirms new doctor who companion has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho	peter capaldi confirms new doctor who <[companion]> has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho
@user1431	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1431 btw , are you hispanic ? i 've been meaning to ask !	<[@user1431]> btw , are you hispanic ? i 've been meaning to ask !
tfry	3	3	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	rt @user504 : tfry wild af 😂	rt @user504 : <[tfry]> wild af 😂
@user54	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	<[@user54]> thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )
friday	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	@user54 thanks for sharing ---==adamcsmith==--- , have a great <[friday]> :) ( want this free ? >> url391 )
pm	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	rt @user95 : dear leaders of the opposition ! do nt let your dislike for <[pm]> @user2286 translate into your support for people who want …
@user2286	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm <[@user2286]> translate into your support for people who want …
@user2316	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	hello from the other side i must 've called a thousand times @user2316	hello from the other side i must 've called a thousand times <[@user2316]>
@user584	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user988 : video : the @user584 staged a live sit - in to address gun control measures and gun violence url869 #nob …	rt @user988 : video : the <[@user584]> staged a live sit - in to address gun control measures and gun violence url869 #nob …
@user2328	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2328 i love you in the purest sense	<[@user2328]> i love you in the purest sense
@user457	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user457 a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases	<[@user457]> a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases
@user2366	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , <[@user2366]> , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434
@user1892	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	hey , @user2366 , let 's go on a #datenight to see <[@user1892]> . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434
@user1645	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1645 you 've changed a lot jkjk	<[@user1645]> you 've changed a lot jkjk
@user621	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t @user621 url220 …	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t <[@user621]> url220 …
@user112	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user112 please follow me !!	<[@user112]> please follow me !!
@user2372	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	thanks @user2372 for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)	thanks <[@user2372]> for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)
@user1845	24	24	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official @user1845 shop url941	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official <[@user1845]> shop url941
eyenimal	4	4	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the <[eyenimal]> cat video camera w/ nightvision ! - url1052
nightvision	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	rt @user281 : the eyenimal cat video camera w/ <[nightvision]> ! - url1052
#trump	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user983 : #trump knows how to make his bank coffers "" great again "" right ? what a con artist . url257"	"rt @user983 : <[#trump]> knows how to make his bank coffers "" great again "" right ? what a con artist . url257"
@user788	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user1584 : 15 - year - old youth speaker @user788 ca n't be silenced . url1526	rt @user1584 : 15 - year - old youth speaker <[@user788]> ca n't be silenced . url1526
@user691	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	goal with @user691 url431	goal with <[@user691]> url431
#careerarc	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	<[#careerarc]> #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring
#brimfield	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	#careerarc #retail #job alert : manager trainee - retail sales | speedway | <[#brimfield]> , oh url664 #jobs #hiring
@user424	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : <[@user424]> very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …
thursday	21	21	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for <[thursday]> - great write up #awards ht …
elo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	dean still needs more recognition though , but elo and g soul are hella good , i love them url1239	dean still needs more recognition though , but <[elo]> and g soul are hella good , i love them url1239
@user642	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	<[@user642]> will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
#wade	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than <[#wade]> next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
3pt	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	@user642 will score more than #wade next year and be a better <[3pt]> #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat
@user1638	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"such a beautiful day to be "" atropelado "" - by @user1638"	"such a beautiful day to be "" atropelado "" - by <[@user1638]>"
@user14	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	<[@user14]> follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !
@user285	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning <[@user285]> set for your dad this father 's day with 4 x @user7 . good luck !
@user7	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x <[@user7]> . good luck !
#teenchoice	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my <[#teenchoice]> for #choicemodel is @user507 url1154
#choicemodel	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for <[#choicemodel]> is @user507 url1154
@user507	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for #choicemodel is <[@user507]> url1154
@user2454	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	<[@user2454]> @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
@user1797	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 <[@user1797]> @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
@user1687	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	@user2454 @user1797 <[@user1687]> i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame
@user611	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user611 @user2175 add me back too	<[@user611]> @user2175 add me back too
@user2175	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user611 @user2175 add me back too	@user611 <[@user2175]> add me back too
#earthquake	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	<[#earthquake]> ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512
#everett	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	#earthquake ( #sismo ) m2.7 strikes 21 km e of <[#everett]> ( #washington ) 5 min ago . more info : url1512
@user2488	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	rt @user2608 : <[@user2488]> @user1906 @user56 sorry for your loss
